OBJECTID,PLOT,TR_SP,TR_DIA,TR_CL,TR_HLTH,TR_UNUS,TR_BDWK,MISC,COL_CREW,COL_DATE,TR_TIME,MIS_FIELDS,HAS_MIS_FIELD,CANOPY_DBH_FLAG,VALID_PLOT_ID,HAS_FIXED,METERS_FROM_FIXED_PLOT,CORRECT_PLOT_ID,DUPLICATE,MAST_TYPE,POOL,COMP,UNIT,SITE,SID,PID,VALID_SID,SHAPE,TR_SIZE,VERT_COMP,TR_TYPE,TR_BA,TR_DENS,SP_TYPE,SP_RICH_TYPE
11,420,SANI,11,S,SD, , , ,Compass Point,2024-08-06,08:01:03am,,No,,Yes,Yes,4.470116687981433,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s146,p11c002u006st12s146p0420,Yes,"{'x': 680545.4813999999, 'y': 4725164.6461, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,15.153030454560609,Common,Typical
12,420,SANI,17,S,S, , , ,Compass Point,2024-08-06,08:01:10am,,No,,Yes,Yes,2.990393104919929,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s146,p11c002u006st12s146p0420,Yes,"{'x': 680544.1288000001, 'y': 4725162.312899999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,6.344348391009804,Common,Typical
13,420,SANI,10,I,H, , , ,Compass Point,2024-08-06,08:01:54am,,No,,Yes,Yes,3.3739508854924476,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s146,p11c002u006st12s146p0420,Yes,"{'x': 680543.7378000002, 'y': 4725162.452400001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,18.335166850018336,Common,Typical
14,420,SANI,16,S,S, , , ,Compass Point,2024-08-06,08:02:08am,,No,,Yes,Yes,3.7326390373635325,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s146,p11c002u006st12s146p0420,Yes,"{'x': 680542.8529000003, 'y': 4725161.6962, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,7.1621745507884125,Common,Typical
15,420,SANI,12,I,H, , , ,Compass Point,2024-08-06,08:02:14am,,No,,Yes,Yes,4.167772337569547,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s146,p11c002u006st12s146p0420,Yes,"{'x': 680542.2156999996, 'y': 4725161.1085, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,12.732754756957178,Common,Typical
16,420,SANI,10,CD,S, , , ,Compass Point,2024-08-06,08:03:24am,,No,Class = CD and diameter < 12in,Yes,Yes,7.018370821108547,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s146,p11c002u006st12s146p0420,Yes,"{'x': 680540.5853000004, 'y': 4725164.332900001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Canopy,,10.0,18.335166850018336,Common,Typical
17,420,SANI,16,S,SD, , , ,Compass Point,2024-08-06,08:03:39am,,No,,Yes,Yes,7.1370175466559305,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s146,p11c002u006st12s146p0420,Yes,"{'x': 680540.3123000003, 'y': 4725164.143300001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,7.1621745507884125,Common,Typical
18,420,SANI,16,CD,S, , , ,Compass Point,2024-08-06,08:04:22am,,No,,Yes,Yes,6.578735430262171,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s146,p11c002u006st12s146p0420,Yes,"{'x': 680539.8433999997, 'y': 4725161.5416, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Canopy,,10.0,7.1621745507884125,Common,Typical
19,420,SANI,16,S,S, , , ,Compass Point,2024-08-06,08:05:15am,,No,,Yes,Yes,9.053536451980511,Yes,Yes,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s146,p11c002u006st12s146p0420,Yes,"{'x': 680538.2614000002, 'y': 4725164.4267, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,7.1621745507884125,Common,Typical
20,420,SANI,15,CD,S, , , ,Compass Point,2024-08-06,08:05:21am,,No,,Yes,Yes,9.272575256140756,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s146,p11c002u006st12s146p0420,Yes,"{'x': 680537.3534000004, 'y': 4725162.708699999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Canopy,,10.0,8.148963044452593,Common,Typical
21,420,SANI,13,CD,S, , , ,Compass Point,2024-08-06,08:06:11am,,No,,Yes,Yes,10.827475126244538,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s146,p11c002u006st12s146p0420,Yes,"{'x': 680539.1710000001, 'y': 4725168.4048999995, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Canopy,,10.0,10.849211153857004,Common,Typical
22,416,SANI,15,CD,H, , , ,Compass Point,2024-08-06,08:42:17am,,No,,Yes,Yes,6.4059270245293645,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s146,p11c002u006st12s146p0416,Yes,"{'x': 680435.6292000003, 'y': 4725239.5481, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Canopy,,10.0,8.148963044452593,Common,Typical
23,416,SANI,12,S,D, , , ,Compass Point,2024-08-06,08:43:02am,,No,,Yes,Yes,6.482680680783887,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s146,p11c002u006st12s146p0416,Yes,"{'x': 680448.4968999997, 'y': 4725239.081599999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,12.732754756957178,Common,Typical
24,416,SANI,10,S,S, , , ,Compass Point,2024-08-06,08:43:10am,,No,,Yes,Yes,3.46132617673725,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s146,p11c002u006st12s146p0416,Yes,"{'x': 680445.3756999997, 'y': 4725239.859300001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,18.335166850018336,Common,Typical
25,416,SANI,14,S,S, , , ,Compass Point,2024-08-06,08:43:17am,,No,,Yes,Yes,3.761227316285434,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s146,p11c002u006st12s146p0416,Yes,"{'x': 680443.8109999998, 'y': 4725242.3376, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,9.35467696429507,Common,Typical
26,416,SANI,14,CD,H, , , ,Compass Point,2024-08-06,08:44:32am,,No,,Yes,Yes,1.655500244713067,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s146,p11c002u006st12s146p0416,Yes,"{'x': 680440.7084999997, 'y': 4725238.015699999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Canopy,,10.0,9.35467696429507,Common,Typical
27,416,SANI,12,S,S, , , ,Compass Point,2024-08-06,08:44:40am,,No,,Yes,Yes,0.16402560757386372,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s146,p11c002u006st12s146p0416,Yes,"{'x': 680442.1058, 'y': 4725238.897, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,12.732754756957178,Common,Typical
28,416,SANI,20,CD,S, , , ,Compass Point,2024-08-06,08:44:47am,,No,,Yes,Yes,0.692522296080239,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s146,p11c002u006st12s146p0416,Yes,"{'x': 680442.3037, 'y': 4725239.6624, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Canopy,,10.0,4.583791712504584,Common,Typical
29,416,SANI,12,S,S, , , ,Compass Point,2024-08-06,08:45:40am,,No,,Yes,Yes,11.837017954452218,Yes,Yes,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s146,p11c002u006st12s146p0416,Yes,"{'x': 680443.3738000002, 'y': 4725227.274499999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,12.732754756957178,Common,Typical
30,416,SANI,12,S,S, , , ,Compass Point,2024-08-06,08:45:45am,,No,,Yes,Yes,11.826534510962144,Yes,Yes,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s146,p11c002u006st12s146p0416,Yes,"{'x': 680442.6600000001, 'y': 4725227.224300001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,12.732754756957178,Common,Typical
31,416,SANI,12,S,S, , , ,Compass Point,2024-08-06,08:46:24am,,No,,Yes,Yes,12.113541537643307,Yes,Yes,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s146,p11c002u006st12s146p0416,Yes,"{'x': 680435.4073999999, 'y': 4725228.880100001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,12.732754756957178,Common,Typical
32,416,SANI,13,CD,H, , , ,Compass Point,2024-08-06,08:46:28am,,No,,Yes,Yes,11.634624381286685,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s146,p11c002u006st12s146p0416,Yes,"{'x': 680435.9327999996, 'y': 4725229.114600001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Canopy,,10.0,10.849211153857004,Common,Typical
33,416,SANI,19,CD,H, , ,out of order,Compass Point,2024-08-06,08:48:09am,,No,,Yes,Yes,13.021724292305674,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s146,p11c002u006st12s146p0416,Yes,"{'x': 680441.9225000003, 'y': 4725226.0118, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Canopy,,10.0,5.078993587262697,Common,Typical
34,416,SANI,16,S,S, , , ,Compass Point,2024-08-06,08:48:30am,,No,,Yes,Yes,11.736953596386686,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s146,p11c002u006st12s146p0416,Yes,"{'x': 680440.1361999996, 'y': 4725227.4475, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,7.1621745507884125,Common,Typical
35,416,SANI,17,CD,H, , , ,Compass Point,2024-08-06,08:50:11am,,No,,Yes,Yes,8.82615864977538,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s146,p11c002u006st12s146p0416,Yes,"{'x': 680434.5942000002, 'y': 4725234.253900001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Canopy,,10.0,6.344348391009804,Common,Typical
36,416,SANI,14,S,S, , , ,Compass Point,2024-08-06,08:50:20am,,No,,Yes,Yes,8.456802823502672,Yes,Yes,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s146,p11c002u006st12s146p0416,Yes,"{'x': 680434.7395000001, 'y': 4725234.7212000005, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,9.35467696429507,Common,Typical
37,416,FRPE,5,S,D, , , ,Compass Point,2024-08-06,08:51:43am,,No,,Yes,Yes,14.435500703463608,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s146,p11c002u006st12s146p0416,Yes,"{'x': 680427.9653000003, 'y': 4725242.3508, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Sapling,Midstory,,10.0,73.34066740007334,Common,Typical
38,416,SANI,12,CD,H, , , ,Compass Point,2024-08-06,08:51:52am,,No,,Yes,Yes,11.206328816330988,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s146,p11c002u006st12s146p0416,Yes,"{'x': 680431.1070999997, 'y': 4725241.604699999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Canopy,,10.0,12.732754756957178,Common,Typical
39,416,SANI,18,S,S, , , ,Compass Point,2024-08-06,08:52:10am,,No,,Yes,Yes,8.379423117331866,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s146,p11c002u006st12s146p0416,Yes,"{'x': 680434.5290999999, 'y': 4725242.7995, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,5.659002114203191,Common,Typical
40,416,SANI,11,S,S, , , ,Compass Point,2024-08-06,08:52:49am,,No,,Yes,Yes,4.530553714961287,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s146,p11c002u006st12s146p0416,Yes,"{'x': 680437.4855000004, 'y': 4725239.1556, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,15.153030454560609,Common,Typical
41,421,SANI,14,S,SD, , , ,Compass Point,2024-08-06,09:01:39am,,No,,Yes,Yes,0.4520811995908824,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s146,p11c002u006st12s146p0421,Yes,"{'x': 680529.102, 'y': 4725250.434699999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,9.35467696429507,Common,Typical
42,421,SANI,17,CD,H, , , ,Compass Point,2024-08-06,09:04:00am,,No,,Yes,Yes,10.146367376120674,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s146,p11c002u006st12s146p0421,Yes,"{'x': 680539.1233000001, 'y': 4725250.976600001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Canopy,,10.0,6.344348391009804,Common,Typical
43,421,SANI,10,S,S, , , ,Compass Point,2024-08-06,09:05:00am,,No,,Yes,Yes,11.866284016109828,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s146,p11c002u006st12s146p0421,Yes,"{'x': 680536.7520000003, 'y': 4725241.9046, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,18.335166850018336,Common,Typical
44,421,SANI,15,CD,H, , , ,Compass Point,2024-08-06,09:05:07am,,No,,Yes,Yes,7.220994021483081,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s146,p11c002u006st12s146p0421,Yes,"{'x': 680532.9285000004, 'y': 4725244.825099999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Canopy,,10.0,8.148963044452593,Common,Typical
45,421,SANI,6,S,S, , , ,Compass Point,2024-08-06,09:06:05am,,No,,Yes,Yes,2.7989887127342428,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s146,p11c002u006st12s146p0421,Yes,"{'x': 680527.6045000004, 'y': 4725248.430199999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Sapling,Midstory,,10.0,50.93101902782871,Common,Typical
46,421,SANI,11,S,SD, , , ,Compass Point,2024-08-06,09:06:14am,,No,,Yes,Yes,3.9330068016928847,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s146,p11c002u006st12s146p0421,Yes,"{'x': 680527.932, 'y': 4725247.0778, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,15.153030454560609,Common,Typical
47,421,SANI,13,S,D, , , ,Compass Point,2024-08-06,09:06:27am,,No,,Yes,Yes,4.1870726110104455,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s146,p11c002u006st12s146p0421,Yes,"{'x': 680528.4659000002, 'y': 4725246.7136, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,10.849211153857004,Common,Typical
48,421,SANI,13,S,S, , , ,Compass Point,2024-08-06,09:07:48am,,No,,Yes,Yes,8.458447819920888,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s146,p11c002u006st12s146p0421,Yes,"{'x': 680521.7231000001, 'y': 4725246.5197, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,10.849211153857004,Common,Typical
49,421,SANI,19,CD,H, , , ,Compass Point,2024-08-06,09:07:55am,,No,,Yes,Yes,6.631972488956785,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s146,p11c002u006st12s146p0421,Yes,"{'x': 680525.3272000002, 'y': 4725245.3323, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Canopy,,10.0,5.078993587262697,Common,Typical
50,421,SANI,10,S,S, , , ,Compass Point,2024-08-06,09:08:11am,,No,,Yes,Yes,5.7868500880244405,Yes,Yes,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s146,p11c002u006st12s146p0421,Yes,"{'x': 680527.2587000001, 'y': 4725245.343599999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,18.335166850018336,Common,Typical
51,421,SANI,13,CD,H, , , ,Compass Point,2024-08-06,09:08:57am,,No,,Yes,Yes,8.066944435061453,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s146,p11c002u006st12s146p0421,Yes,"{'x': 680524.0056999996, 'y': 4725257.221999999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Canopy,,10.0,10.849211153857004,Common,Typical
52,421,SANI,12,CD,H, , , ,Compass Point,2024-08-06,09:09:08am,,No,,Yes,Yes,7.382275844500847,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s146,p11c002u006st12s146p0421,Yes,"{'x': 680524.0328000002, 'y': 4725256.3509, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Canopy,,10.0,12.732754756957178,Common,Typical
53,421,SANI,12,S,S, , , ,Compass Point,2024-08-06,09:09:26am,,No,,Yes,Yes,5.936459795059746,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s146,p11c002u006st12s146p0421,Yes,"{'x': 680524.7894000001, 'y': 4725255.0766, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,12.732754756957178,Common,Typical
54,421,SANI,11,S,SD, , , ,Compass Point,2024-08-06,09:09:37am,,No,,Yes,Yes,4.756841019352603,Yes,Yes,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s146,p11c002u006st12s146p0421,Yes,"{'x': 680525.7807, 'y': 4725254.391799999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,15.153030454560609,Common,Typical
55,421,SANI,12,S,SD, , , ,Compass Point,2024-08-06,09:10:31am,,No,,Yes,Yes,14.605964965345809,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s146,p11c002u006st12s146p0421,Yes,"{'x': 680522.2218000004, 'y': 4725263.819, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,12.732754756957178,Common,Typical
56,421,SANI,14,S,S,Yes, , ,Compass Point,2024-08-06,09:10:38am,,No,,Yes,Yes,15.762289172935933,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s146,p11c002u006st12s146p0421,Yes,"{'x': 680522.1774000004, 'y': 4725265.089299999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,9.35467696429507,Common,Typical
57,425,SANI,11,I,H, , , ,Compass Point,2024-08-06,09:28:12am,,No,,Yes,Yes,0.5175228011918757,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s147,p11c002u006st12s147p0425,Yes,"{'x': 680641.2322000004, 'y': 4725133.6775, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,15.153030454560609,Common,Typical
58,425,SANI,9,CD,H, , , ,Compass Point,2024-08-06,09:31:37am,,No,Class = CD and diameter < 12in,Yes,Yes,2.661609926063838,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s147,p11c002u006st12s147p0425,Yes,"{'x': 680639.5204999996, 'y': 4725135.0485, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Canopy,,10.0,22.636008456812764,Common,Typical
59,425,SAIN3,1,S,S, , , ,Compass Point,2024-08-06,09:31:46am,,No,,Yes,Yes,3.031607246199119,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s147,p11c002u006st12s147p0425,Yes,"{'x': 680639.0942000002, 'y': 4725135.125399999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Sapling,Midstory,,10.0,1833.5166850018336,Uncommon,Other
60,425,SANI,9,S,S, , , ,Compass Point,2024-08-06,09:31:57am,,No,,Yes,Yes,4.756037377735697,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s147,p11c002u006st12s147p0425,Yes,"{'x': 680637.1266000001, 'y': 4725135.2104, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,22.636008456812764,Common,Typical
61,425,SANI,8,S,S, , , ,Compass Point,2024-08-06,09:32:52am,,No,,Yes,Yes,6.856510273762127,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s147,p11c002u006st12s147p0425,Yes,"{'x': 680636.3163999999, 'y': 4725137.7612, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,28.64869820315365,Common,Typical
62,425,SANI,9,CD,H, , , ,Compass Point,2024-08-06,09:32:57am,,No,Class = CD and diameter < 12in,Yes,Yes,6.127529004100528,Yes,Yes,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s147,p11c002u006st12s147p0425,Yes,"{'x': 680636.6579999998, 'y': 4725137.0364, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Canopy,,10.0,22.636008456812764,Common,Typical
63,433,SANI,10,S,S, , , ,Compass Point,2024-08-06,09:41:14am,,No,,Yes,Yes,4.059860374203884,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s147,p11c002u006st12s147p0433,Yes,"{'x': 680741.2121000001, 'y': 4725131.907299999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,18.335166850018336,Common,Typical
