PID,BA_MAST_TYPE_,BA_MAST_TYPE_Hard,BA_MAST_TYPE_Lightseed,BA_MAST_TYPE_Soft,QM_DBH_MAST_TYPE_,QM_DBH_MAST_TYPE_Hard,QM_DBH_MAST_TYPE_Lightseed,QM_DBH_MAST_TYPE_Soft,TPA_MAST_TYPE_,TPA_MAST_TYPE_Hard,TPA_MAST_TYPE_Lightseed,TPA_MAST_TYPE_Soft
p11c002u005st06s074p0381,0,0,200,0,0,0.0,21.829947027646565,0.0,0,0.0,76.94798217553445,0.0
p11c002u005st07s029p0393,0,0,40,0,0,0.0,14.050821699582686,0.0,0,0.0,37.147462210409785,0.0
p11c002u005st07s031p0402,0,0,170,0,0,0.0,8.641883060301621,0.0,0,0.0,417.354167605948,0.0
p11c002u005st07s031p0409,0,0,140,0,0,0.0,15.966162555322544,0.0,0,0.0,100.69306167226175,0.0
p11c002u006st08s005p0307,0,0,210,0,0,0.0,16.83780558999975,0.0,0,0.0,135.8066126040962,0.0
p11c002u006st08s005p0311,0,0,280,0,0,0.0,15.450544829729035,0.0,0,0.0,215.0517782935826,0.0
p11c002u006st08s006p0318,0,0,210,0,0,0.0,16.228889417214816,0.0,0,0.0,146.1888657415637,0.0
p11c002u006st08s006p0322,0,0,180,0,0,0.0,19.24357646231923,0.0,0,0.0,89.11966169722835,0.0
p11c002u006st08s196p0326,0,0,130,0,0,0.0,14.743292982029311,0.0,0,0.0,109.6546275264021,0.0
p11c002u006st08s196p0329,0,0,160,0,0,0.0,13.650097814576629,0.0,0,0.0,157.44216728886957,0.0
p11c002u006st12s146p0416,0,0,190,0,0,0.0,11.594874798113866,0.0,0,0.0,259.11590869335885,0.0
p11c002u006st12s146p0420,0,0,210,0,0,0.0,12.143589559590149,0.0,0,0.0,261.09450892539064,0.0
p11c002u006st12s146p0421,0,0,160,0,0,0.0,11.369610336467781,0.0,0,0.0,226.93497032074438,0.0
p11c002u006st12s147p0425,0,0,60,0,0,0.0,2.3780821067591082,0.0,0,0.0,1945.226439029986,0.0
p11c002u006st12s147p0433,0,0,230,10,0,0.0,9.215551652003493,4.999929411102493,0,0.0,496.54402980483707,73.34066740007334
p11c002u006st12s147p0437,0,0,110,0,0,0.0,10.84119292703338,0.0,0,0.0,171.59757365959,0.0
p11c002u006st12s147p0440,0,0,210,0,0,0.0,10.084759057735559,0.0,0,0.0,378.58277061060664,0.0
p11c002u006st12s147p0441,0,0,60,20,0,0.0,19.065402939987923,9.999858822204986,0,0.0,30.26438669746761,36.67033370003667
p11c002u006st12s147p0442,0,0,90,0,0,0.0,24.737666036566576,0.0,0,0.0,26.9648288982652,0.0
p11c002u006st13s186p0443,0,40,110,0,0,23.593546217762672,20.77809525183382,0.0,0,13.174864297129302,46.714727864643685,0.0
p11c002u006st13s186p0444,0,0,190,0,0,0.0,19.31584016896859,0.0,0,0.0,93.36820260676974,0.0
p11c002u006st13s186p0445,0,0,130,0,0,0.0,2.4942991255891847,0.0,0,0.0,3831.059412564515,0.0
p11c002u006st13s186p0446,0,100,90,0,0,16.68802797109583,9.593142402145261,0.0,0,65.83586798921111,179.30538415622638,0.0
p11c002u006st13s186p0447,0,0,200,0,0,0.0,16.870168237827485,0.0,0,0.0,128.84387333151548,0.0
p11c002u006st13s186p0448,0,0,180,0,0,0.0,16.689053676995847,0.0,0,0.0,118.48999629481864,0.0
p11c002u006st13s186p0449,0,0,220,0,0,0.0,13.08450208169987,0.0,0,0.0,235.603036447357,0.0
p11c002u006st13s186p0450,0,90,120,0,0,14.338729690822328,10.991587122124212,0.0,0,80.25900252171292,182.10968226667993,0.0
p11c002u006st13s186p0451,0,100,40,0,0,14.043610353294024,17.945612729309243,0.0,0,92.9640554928294,22.772777998058864,0.0
p11c002u007st01s091p0452,0,0,240,0,0,0.0,9.983618997208971,0.0,0,0.0,441.4767613651036,0.0
p11c002u007st01s091p0453,0,0,240,0,0,0.0,18.17717734882061,0.0,0,0.0,133.1775301667538,0.0
p11c002u007st01s091p0454,0,0,340,0,0,0.0,15.042105738044294,0.0,0,0.0,275.5080204777214,0.0
p11c002u007st02s087p0464,0,0,150,0,0,0.0,18.54917075598092,0.0,0,0.0,79.9309297122843,0.0
p11c002u007st02s087p0470,0,0,120,0,0,0.0,25.77134548157912,0.0,0,0.0,33.12681358888916,0.0
p11c002u007st02s087p0471,0,0,50,0,0,0.0,24.067813367828034,0.0,0,0.0,15.825933548744661,0.0
p11c002u007st02s102p0463,0,0,150,0,0,0.0,23.101774451388806,0.0,0,0.0,51.531547430310425,0.0
p11c002u007st02s102p0469,0,0,190,0,0,0.0,19.505214158999365,0.0,0,0.0,91.56400040649864,0.0
p11c002u007st03s107p0496,0,0,230,0,0,0.0,14.90583841454726,0.0,0,0.0,189.79624756551797,0.0
p11c002u007st03s107p0497,0,0,190,0,0,0.0,11.384420521683454,0.0,0,0.0,268.784577418025,0.0
p11c002u007st03s107p0498,0,0,200,0,0,0.0,10.313551702273532,0.0,0,0.0,344.73557225646397,0.0
p11c002u007st03s107p0499,0,40,70,10,0,15.91917629150615,10.572070745285702,11.999830586645984,0,28.939525808159804,114.82871966441613,12.732754756957178
p11c002u007st03s107p0500,0,0,210,0,0,0.0,12.29967499459063,0.0,0,0.0,254.5098686519765,0.0
p11c002u007st03s107p0501,0,0,40,0,0,0.0,3.226225248818425,0.0,0,0.0,704.6009488062163,0.0
p11c002u007st03s107p0502,0,0,100,0,0,0.0,11.28400516270149,0.0,0,0.0,143.99454882263595,0.0
p11c002u007st04s113p0503,0,0,160,0,0,0.0,22.781640782978158,0.0,0,0.0,56.5226593665636,0.0
