index,PID,SP_TYPE,tree_count,plot_count,TPA,BA,QM_DBH
59,p0190,Common,11.0,1.0,44.09687126664549,110.0,21.38596028968325
60,p0190,Uncommon,5.0,1.0,20.7410586650485,50.0,21.02353993183162
61,p0194,Common,7.0,1.0,20.47962271495431,70.0,25.033659804744634
62,p0194,Uncommon,3.0,1.0,10.04986104437878,30.0,23.394668774141465
63,p0198,Common,10.0,1.0,40.19524657768585,100.0,21.35742811508861
64,p0198,Uncommon,6.0,1.0,15.478258200105188,60.0,26.65943146908054
65,p0205,Common,17.0,1.0,58.105110103537314,170.0,23.160802239951863
66,p0205,Uncommon,3.0,1.0,32.93664287510925,30.0,12.922819067510362
67,p0206,Common,15.0,1.0,54.56005893985779,150.0,22.451456274445
68,p0211,Common,21.0,1.0,124.29178739313862,210.0,17.600488934328823
69,p0214,Common,9.0,1.0,53.54965225399026,90.0,17.554126720804668
70,p0222,Common,23.0,1.0,155.60297845165536,230.0,16.462328628765814
71,p0226,Common,23.0,1.0,207.04549758857306,230.0,14.27142450619409
72,p0227,Common,21.0,1.0,159.34450985373113,210.0,15.544522897132438
73,p0367,Common,17.0,1.0,126.41456203142177,170.0,15.702261670331715
74,p0370,Common,22.0,1.0,143.76840862902864,220.0,16.750042353300678
75,p0414,Common,12.0,1.0,35.75373378027395,120.0,24.806541740472447
76,p0415,Common,1.0,1.0,15.153030454560609,10.0,10.999844704425485
77,p0417,Common,21.0,1.0,74.9420675131964,210.0,22.66642951340995
78,p0419,Common,12.0,1.0,50.600409065783666,120.0,20.85210537799586
79,p0419,Uncommon,1.0,1.0,3.1831886892392944,10.0,23.99966117329197
80,p0422,Common,19.0,1.0,99.74353780384514,190.0,18.688339638043512
81,p0428,Common,2.0,1.0,24.50770741885568,20.0,12.232069958054337
82,p11c002u005st03s012p0373,Common,28.0,1.0,231.95182996787887,280.0,14.877036069032139
83,p11c002u005st03s012p0374,Common,7.0,1.0,43.041330672077876,70.0,17.26801738012585
84,p11c002u005st03s012p0374,Uncommon,5.0,1.0,41.164534869219224,50.0,14.923122285713031
85,p11c002u005st03s012p0377,Common,18.0,1.0,87.60199239555271,180.0,19.40955428749974
86,p11c002u005st03s012p0377,Uncommon,1.0,1.0,10.849211153857004,10.0,12.999816468866483
87,p11c002u005st03s012p0378,Common,11.0,1.0,68.4851336279897,110.0,17.16067991057991
88,p11c002u005st06s037p0388,Common,21.0,1.0,101.70249732775115,210.0,19.457190932068833
89,p11c002u005st06s048p0385,Common,30.0,1.0,193.41750021851118,300.0,16.863551614496124
90,p11c002u005st06s048p0385,Uncommon,1.0,1.0,1.2054679059841114,10.0,38.999449406599446
91,p11c002u005st06s058p0383,Common,7.0,1.0,24.652718373289332,70.0,22.81670433100661
92,p11c002u005st06s058p0383,Uncommon,3.0,1.0,13.847263784448861,30.0,19.93035096627588
93,p11c002u005st06s062p0387,Common,7.0,1.0,26.44638781506437,70.0,22.029373219961837
94,p11c002u005st06s074p0376,Common,10.0,1.0,39.16548209236737,100.0,21.636378165552035
95,p11c002u005st06s074p0376,Uncommon,9.0,1.0,48.92254777147664,90.0,18.365511295688336
96,p11c002u005st06s074p0381,Common,20.0,1.0,76.94798217553445,200.0,21.829947027646565
97,p11c002u005st07s029p0393,Common,1.0,1.0,1.7905436376971031,10.0,31.999548231055954
98,p11c002u005st07s029p0393,Uncommon,3.0,1.0,35.35691857271269,30.0,12.472678416778939
99,p11c002u005st07s031p0402,Common,12.0,1.0,134.65554102035333,120.0,12.782470830009064
100,p11c002u005st07s031p0402,Uncommon,1.0,1.0,9.35467696429507,10.0,13.99980235108698
101,p11c002u005st07s031p0409,Common,13.0,1.0,72.04436346910809,130.0,18.18896443307841
102,p11c002u006st08s005p0307,Common,18.0,1.0,80.80111205404118,180.0,20.209887010067693
103,p11c002u006st08s005p0311,Common,25.0,1.0,135.11837343046255,250.0,18.41828131499733
104,p11c002u006st08s006p0318,Common,20.0,1.0,108.7701578843834,200.0,18.36100378989609
105,p11c002u006st08s006p0322,Common,18.0,1.0,89.11966169722835,180.0,19.24357646231923
106,p11c002u006st08s196p0326,Common,12.0,1.0,72.23591966922181,120.0,17.452205642756116
107,p11c002u006st08s196p0329,Common,13.0,1.0,80.52555007467862,130.0,17.204463250729802
108,p11c002u006st08s196p0329,Uncommon,1.0,1.0,10.849211153857004,10.0,12.999816468866483
109,p11c002u006st12s146p0416,Common,17.0,1.0,167.44007444326718,170.0,13.643665344096572
110,p11c002u006st12s146p0420,Common,15.0,1.0,136.4691348653509,150.0,14.195958210404077
111,p11c002u006st12s146p0421,Common,13.0,1.0,139.333617592879,130.0,13.079165085795974
112,p11c002u006st12s147p0425,Common,1.0,1.0,15.153030454560609,10.0,10.999844704425485
113,p11c002u006st12s147p0433,Common,11.0,1.0,125.82568854936272,110.0,12.66041630711517
114,p11c002u006st12s147p0437,Common,8.0,1.0,101.97770014960525,80.0,11.993023611705361
115,p11c002u006st12s147p0440,Common,12.0,1.0,141.25981306919869,120.0,12.480086954891524
116,p11c002u006st12s147p0441,Common,4.0,1.0,6.270217733246085,40.0,34.19991184174428
117,p11c002u006st12s147p0441,Uncommon,1.0,1.0,5.659002114203191,10.0,17.999745879968973
118,p11c002u006st12s147p0442,Common,9.0,1.0,26.9648288982652,90.0,24.737666036566576
119,p11c002u006st13s186p0443,Common,11.0,1.0,46.714727864643685,110.0,20.77809525183382
120,p11c002u006st13s186p0443,Uncommon,4.0,1.0,13.174864297129302,40.0,23.593546217762672
121,p11c002u006st13s186p0444,Common,19.0,1.0,93.36820260676974,190.0,19.31584016896859
122,p11c002u006st13s186p0445,Common,3.0,1.0,11.232985477361712,30.0,22.128365212531968
123,p11c002u006st13s186p0446,Common,3.0,1.0,17.726726290439807,30.0,17.615000495225893
124,p11c002u006st13s186p0446,Uncommon,10.0,1.0,52.084492851697355,100.0,18.762127459402805
125,p11c002u006st13s186p0447,Common,19.0,1.0,91.4251654743352,190.0,19.52001849531581
126,p11c002u006st13s186p0448,Common,17.0,1.0,100.1548294448003,170.0,17.6410655907548
127,p11c002u006st13s186p0449,Common,12.0,1.0,100.84201580980228,120.0,14.770873052405515
128,p11c002u006st13s186p0449,Uncommon,7.0,1.0,69.4419887343644,70.0,13.594844576942382
129,p11c002u006st13s186p0450,Common,9.0,1.0,48.71429855261355,90.0,18.40472488132942
130,p11c002u006st13s186p0450,Uncommon,8.0,1.0,42.84029466453263,80.0,18.503550541476745
131,p11c002u006st13s186p0451,Common,4.0,1.0,22.772777998058864,40.0,17.945612729309243
132,p11c002u006st13s186p0451,Uncommon,9.0,1.0,42.03303646500069,90.0,19.81354448573038
133,p11c002u007st01s091p0452,Common,15.0,1.0,80.63049155293716,150.0,18.468527809374045
134,p11c002u007st01s091p0453,Common,24.0,1.0,133.1775301667538,240.0,18.17717734882061
135,p11c002u007st01s091p0454,Common,32.0,1.0,195.92830324673903,320.0,17.304645319244266
136,p11c002u007st02s087p0464,Common,14.0,1.0,42.51222185510401,140.0,24.572164720869885
137,p11c002u007st02s087p0470,Common,11.0,1.0,28.54302187638458,110.0,26.58169492023197
138,p11c002u007st02s087p0470,Uncommon,1.0,1.0,4.583791712504584,10.0,19.999717644409973
139,p11c002u007st02s087p0471,Common,5.0,1.0,15.825933548744661,50.0,24.067813367828034
140,p11c002u007st02s102p0463,Common,14.0,1.0,42.17687046601535,140.0,24.669658850372652
141,p11c002u007st02s102p0463,Uncommon,1.0,1.0,9.35467696429507,10.0,13.99980235108698
142,p11c002u007st02s102p0469,Common,16.0,1.0,46.74470366200938,160.0,25.05128961105065
143,p11c002u007st02s102p0469,Uncommon,1.0,1.0,8.148963044452593,10.0,14.99978823330748
144,p11c002u007st03s107p0496,Common,21.0,1.0,101.44652068050898,210.0,19.48172330925881
145,p11c002u007st03s107p0497,Common,14.0,1.0,68.88032773379726,140.0,19.3042404001553
146,p11c002u007st03s107p0498,Common,12.0,1.0,74.27771371340798,120.0,17.210665389559487
147,p11c002u007st03s107p0499,Common,5.0,1.0,12.839354061189137,50.0,26.7208159965872
148,p11c002u007st03s107p0499,Uncommon,5.0,1.0,41.67228056511698,50.0,14.831930092946505
149,p11c002u007st03s107p0500,Common,15.0,1.0,74.87899404188173,150.0,19.16469582916288
150,p11c002u007st03s107p0501,Common,1.0,1.0,5.078993587262697,10.0,18.999731762189473
151,p11c002u007st03s107p0502,Common,4.0,1.0,9.407226454035452,40.0,27.92129121116507
152,p11c002u007st03s107p0502,Uncommon,2.0,1.0,30.306060909121218,20.0,10.999844704425485
153,p11c002u007st04s113p0503,Common,16.0,1.0,56.5226593665636,160.0,22.781640782978158
