index,PID,tree_count,plot_count,TPA,BA,QM_DBH
69,p0428,0.0,0.0,0.0,0.0,0.0
70,p0429,0.0,0.0,0.0,0.0,0.0
71,p0430,0.0,0.0,0.0,0.0,0.0
72,p0434,0.0,0.0,0.0,0.0,0.0
73,p0435,0.0,0.0,0.0,0.0,0.0
74,p0436,0.0,0.0,0.0,0.0,0.0
75,p0438,0.0,0.0,0.0,0.0,0.0
76,p0439,0.0,0.0,0.0,0.0,0.0
77,p11c002u005st03s012p0373,0.0,0.0,0.0,0.0,0.0
78,p11c002u005st03s012p0374,0.0,0.0,0.0,0.0,0.0
79,p11c002u005st03s012p0377,0.0,0.0,0.0,0.0,0.0
80,p11c002u005st03s012p0378,0.0,0.0,0.0,0.0,0.0
81,p11c002u005st06s037p0388,0.0,0.0,0.0,0.0,0.0
82,p11c002u005st06s048p0385,1.0,1.0,1.2054679059841114,10.0,38.999449406599446
83,p11c002u005st06s058p0383,1.0,1.0,8.148963044452593,10.0,14.99978823330748
84,p11c002u005st06s062p0387,0.0,0.0,0.0,0.0,0.0
85,p11c002u005st06s074p0376,8.0,1.0,36.18979301451946,80.0,20.132061377505263
86,p11c002u005st06s074p0381,0.0,0.0,0.0,0.0,0.0
87,p11c002u005st07s029p0393,0.0,0.0,0.0,0.0,0.0
88,p11c002u005st07s031p0402,0.0,0.0,0.0,0.0,0.0
89,p11c002u005st07s031p0409,0.0,0.0,0.0,0.0,0.0
90,p11c002u006st08s005p0307,0.0,0.0,0.0,0.0,0.0
91,p11c002u006st08s005p0311,0.0,0.0,0.0,0.0,0.0
92,p11c002u006st08s006p0318,0.0,0.0,0.0,0.0,0.0
93,p11c002u006st08s006p0322,0.0,0.0,0.0,0.0,0.0
94,p11c002u006st08s196p0326,0.0,0.0,0.0,0.0,0.0
95,p11c002u006st08s196p0329,0.0,0.0,0.0,0.0,0.0
96,p11c002u006st12s146p0416,0.0,0.0,0.0,0.0,0.0
97,p11c002u006st12s146p0420,0.0,0.0,0.0,0.0,0.0
98,p11c002u006st12s146p0421,0.0,0.0,0.0,0.0,0.0
99,p11c002u006st12s147p0425,0.0,0.0,0.0,0.0,0.0
100,p11c002u006st12s147p0433,0.0,0.0,0.0,0.0,0.0
101,p11c002u006st12s147p0437,0.0,0.0,0.0,0.0,0.0
102,p11c002u006st12s147p0440,0.0,0.0,0.0,0.0,0.0
103,p11c002u006st12s147p0441,0.0,0.0,0.0,0.0,0.0
104,p11c002u006st12s147p0442,0.0,0.0,0.0,0.0,0.0
105,p11c002u006st13s186p0443,4.0,1.0,13.174864297129302,40.0,23.593546217762672
106,p11c002u006st13s186p0444,0.0,0.0,0.0,0.0,0.0
107,p11c002u006st13s186p0445,0.0,0.0,0.0,0.0,0.0
108,p11c002u006st13s186p0446,10.0,1.0,65.83586798921111,100.0,16.68802797109583
109,p11c002u006st13s186p0447,0.0,0.0,0.0,0.0,0.0
110,p11c002u006st13s186p0448,0.0,0.0,0.0,0.0,0.0
111,p11c002u006st13s186p0449,0.0,0.0,0.0,0.0,0.0
112,p11c002u006st13s186p0450,9.0,1.0,80.25900252171292,90.0,14.338729690822328
113,p11c002u006st13s186p0451,10.0,1.0,92.9640554928294,100.0,14.043610353294024
114,p11c002u007st01s091p0452,0.0,0.0,0.0,0.0,0.0
115,p11c002u007st01s091p0453,0.0,0.0,0.0,0.0,0.0
116,p11c002u007st01s091p0454,0.0,0.0,0.0,0.0,0.0
117,p11c002u007st02s087p0464,0.0,0.0,0.0,0.0,0.0
118,p11c002u007st02s087p0470,0.0,0.0,0.0,0.0,0.0
119,p11c002u007st02s087p0471,0.0,0.0,0.0,0.0,0.0
120,p11c002u007st02s102p0463,0.0,0.0,0.0,0.0,0.0
121,p11c002u007st02s102p0469,0.0,0.0,0.0,0.0,0.0
122,p11c002u007st03s107p0496,0.0,0.0,0.0,0.0,0.0
123,p11c002u007st03s107p0497,0.0,0.0,0.0,0.0,0.0
124,p11c002u007st03s107p0498,0.0,0.0,0.0,0.0,0.0
125,p11c002u007st03s107p0499,4.0,1.0,28.939525808159804,40.0,15.91917629150615
126,p11c002u007st03s107p0500,0.0,0.0,0.0,0.0,0.0
127,p11c002u007st03s107p0501,0.0,0.0,0.0,0.0,0.0
128,p11c002u007st03s107p0502,0.0,0.0,0.0,0.0,0.0
129,p11c002u007st04s113p0503,0.0,0.0,0.0,0.0,0.0
