index,PID,tree_count,plot_count,TPA,BA,QM_DBH
46,p0211,22.0,1.0,175.22280642096734,220.0,15.172331616764094
47,p0214,14.0,1.0,239.81426321999996,140.0,10.34576989599761
48,p0222,23.0,1.0,155.60297845165536,230.0,16.462328628765814
49,p0226,29.0,1.0,331.67087164861283,290.0,12.661397244834983
50,p0227,26.0,1.0,293.9297276347685,260.0,12.735066577704057
51,p0367,21.0,1.0,325.4119277543886,210.0,10.87750309199125
52,p0370,27.0,1.0,405.79291039893354,270.0,11.045006005683796
53,p0407,0.0,1.0,0.0,0.0,0.0
54,p0408,8.0,1.0,2724.809517988836,80.0,2.3201348180953807
55,p0410,2.0,1.0,3667.033370003667,20.0,0.9999858822204986
56,p0411,11.0,1.0,1868.8854482156034,110.0,3.285044849683207
57,p0412,7.0,1.0,5958.929226255959,70.0,1.4675780521748343
58,p0413,2.0,1.0,2291.895856252292,20.0,1.2648932063318603
59,p0414,12.0,1.0,35.75373378027395,120.0,24.806541740472447
60,p0415,12.0,1.0,1945.9323706712732,120.0,3.362505888717342
61,p0417,24.0,1.0,334.42001833170985,240.0,11.47085498851047
62,p0418,10.0,1.0,8069.510654769181,100.0,1.5073451301943162
63,p0419,14.0,1.0,257.5076738663378,140.0,9.984015161080807
64,p0422,23.0,1.0,215.99358873486418,230.0,13.972682467646747
65,p0423,14.0,1.0,6633.765228374689,140.0,1.967072065183545
66,p0424,8.0,1.0,6162.653302367274,80.0,1.5427566510740223
67,p0426,19.0,1.0,1629.2238214331219,190.0,4.624052184448829
68,p0427,8.0,1.0,10542.720938760544,80.0,1.179518996814967
69,p0428,19.0,1.0,1028.9069579175177,190.0,5.818687725259526
70,p0429,6.0,1.0,1553.3960803487757,60.0,2.6611590052500005
71,p0430,4.0,1.0,7334.066740007334,40.0,0.9999858822204986
72,p0434,1.0,1.0,114.5947928126146,10.0,3.9999435288819942
73,p0435,6.0,1.0,1056.8186448274457,60.0,3.226351598063676
74,p0436,6.0,1.0,2584.749215662307,60.0,2.063016592595959
75,p0438,15.0,1.0,8008.902742126065,150.0,1.8530853452278016
76,p0439,14.0,1.0,11965.733610398078,140.0,1.464639203932516
77,p11c002u005st03s012p0373,33.0,1.0,403.5610690810906,330.0,12.24443189287647
78,p11c002u005st03s012p0374,15.0,1.0,153.82573905128186,150.0,13.371108910732799
79,p11c002u005st03s012p0377,19.0,1.0,98.45120354940971,190.0,18.810597361884085
80,p11c002u005st03s012p0378,14.0,1.0,133.80416553118002,140.0,13.8505016312474
81,p11c002u005st06s037p0388,21.0,1.0,101.70249732775115,210.0,19.457190932068833
82,p11c002u005st06s048p0385,31.0,1.0,194.6229681244953,310.0,17.08913588202866
83,p11c002u005st06s058p0383,13.0,1.0,167.59452426501016,130.0,11.925540331861018
84,p11c002u005st06s062p0387,7.0,1.0,26.44638781506437,70.0,22.029373219961837
85,p11c002u005st06s074p0376,19.0,1.0,88.08802986384401,190.0,19.886330547949274
86,p11c002u005st06s074p0381,20.0,1.0,76.94798217553445,200.0,21.829947027646565
87,p11c002u005st07s029p0393,4.0,1.0,37.147462210409785,40.0,14.050821699582686
88,p11c002u005st07s031p0402,17.0,1.0,417.354167605948,170.0,8.641883060301621
89,p11c002u005st07s031p0409,14.0,1.0,100.69306167226175,140.0,15.966162555322544
90,p11c002u006st08s005p0307,21.0,1.0,135.8066126040962,210.0,16.83780558999975
91,p11c002u006st08s005p0311,28.0,1.0,215.0517782935826,280.0,15.450544829729035
92,p11c002u006st08s006p0318,21.0,1.0,146.1888657415637,210.0,16.228889417214816
93,p11c002u006st08s006p0322,18.0,1.0,89.11966169722835,180.0,19.24357646231923
94,p11c002u006st08s196p0326,13.0,1.0,109.6546275264021,130.0,14.743292982029311
95,p11c002u006st08s196p0329,16.0,1.0,157.44216728886957,160.0,13.650097814576629
96,p11c002u006st12s146p0416,19.0,1.0,259.11590869335885,190.0,11.594874798113866
97,p11c002u006st12s146p0420,21.0,1.0,261.09450892539064,210.0,12.143589559590149
98,p11c002u006st12s146p0421,16.0,1.0,226.93497032074438,160.0,11.369610336467781
99,p11c002u006st12s147p0425,6.0,1.0,1945.226439029986,60.0,2.3780821067591082
100,p11c002u006st12s147p0433,24.0,1.0,569.8846972049105,240.0,8.787157791132442
101,p11c002u006st12s147p0437,11.0,1.0,171.59757365959,110.0,10.84119292703338
102,p11c002u006st12s147p0440,21.0,1.0,378.58277061060664,210.0,10.084759057735559
103,p11c002u006st12s147p0441,8.0,1.0,66.93472039750428,80.0,14.803198699090558
104,p11c002u006st12s147p0442,9.0,1.0,26.9648288982652,90.0,24.737666036566576
105,p11c002u006st13s186p0443,15.0,1.0,59.88959216177299,150.0,21.429214577687205
106,p11c002u006st13s186p0444,19.0,1.0,93.36820260676974,190.0,19.31584016896859
107,p11c002u006st13s186p0445,13.0,1.0,3831.059412564515,130.0,2.4942991255891847
108,p11c002u006st13s186p0446,19.0,1.0,245.1412521454375,190.0,11.920786292421779
109,p11c002u006st13s186p0447,20.0,1.0,128.84387333151548,200.0,16.870168237827485
110,p11c002u006st13s186p0448,18.0,1.0,118.48999629481864,180.0,16.689053676995847
111,p11c002u006st13s186p0449,22.0,1.0,235.603036447357,220.0,13.08450208169987
112,p11c002u006st13s186p0450,21.0,1.0,262.36868478839284,210.0,12.114066408886906
113,p11c002u006st13s186p0451,14.0,1.0,115.73683349088827,140.0,14.89239414009821
114,p11c002u007st01s091p0452,24.0,1.0,441.4767613651036,240.0,9.983618997208971
115,p11c002u007st01s091p0453,24.0,1.0,133.1775301667538,240.0,18.17717734882061
116,p11c002u007st01s091p0454,34.0,1.0,275.5080204777214,340.0,15.042105738044294
117,p11c002u007st02s087p0464,15.0,1.0,79.9309297122843,150.0,18.54917075598092
118,p11c002u007st02s087p0470,12.0,1.0,33.12681358888916,120.0,25.77134548157912
119,p11c002u007st02s087p0471,5.0,1.0,15.825933548744661,50.0,24.067813367828034
120,p11c002u007st02s102p0463,15.0,1.0,51.531547430310425,150.0,23.101774451388806
121,p11c002u007st02s102p0469,19.0,1.0,91.56400040649864,190.0,19.505214158999365
122,p11c002u007st03s107p0496,23.0,1.0,189.79624756551797,230.0,14.90583841454726
123,p11c002u007st03s107p0497,19.0,1.0,268.784577418025,190.0,11.384420521683454
124,p11c002u007st03s107p0498,20.0,1.0,344.73557225646397,200.0,10.313551702273532
125,p11c002u007st03s107p0499,12.0,1.0,156.5010002295331,120.0,11.85682380289686
126,p11c002u007st03s107p0500,21.0,1.0,254.5098686519765,210.0,12.29967499459063
127,p11c002u007st03s107p0501,4.0,1.0,704.6009488062163,40.0,3.226225248818425
128,p11c002u007st03s107p0502,10.0,1.0,143.99454882263595,100.0,11.28400516270149
129,p11c002u007st04s113p0503,16.0,1.0,56.5226593665636,160.0,22.781640782978158
