index,PID,MAST_TYPE,tree_count,stand_dens,plot_count,TPA,BA,QM_DBH
27,p0027,Soft,2.0,12.066979752759321,1.0,12.066979752759321,20.0,17.43219228370358
28,p0028,Lightseed,2.0,4.892465315220296,1.0,4.892465315220296,20.0,27.377098719061458
29,p0029,Lightseed,16.0,252.65286685112704,1.0,252.65286685112704,160.0,10.775419280949667
30,p0030,Lightseed,14.0,166.92834092504717,1.0,166.92834092504717,140.0,12.400388201197778
31,p0033,Lightseed,25.0,234.59483588119545,1.0,234.59483588119545,250.0,13.978065857623196
32,p0034,Lightseed,13.0,67.77740636717303,1.0,67.77740636717303,130.0,18.752773371672962
33,p0035,Lightseed,7.0,20.857995574542617,1.0,20.857995574542617,70.0,24.8055600265186
34,p0036,Lightseed,11.0,88.31608455620976,1.0,88.31608455620976,110.0,15.111679743231193
35,p0037,Lightseed,15.0,212.96997134246357,1.0,212.96997134246357,150.0,11.363778112990898
36,p0040,Lightseed,21.0,128.69912315422098,1.0,128.69912315422098,210.0,17.29649697521645
37,p0041,Lightseed,12.0,80.8417583124439,1.0,80.8417583124439,120.0,16.49715479513725
38,p0042,Lightseed,19.0,249.73868274303763,1.0,249.73868274303763,190.0,11.810551943696609
39,p0045,Lightseed,20.0,89.9866683929586,1.0,89.9866683929586,200.0,20.186555176371183
40,p0046,Lightseed,8.0,31.02233198517435,1.0,31.02233198517435,80.0,21.7442320848109
41,p0178,Hard,2.0,3.3069891579288226,1.0,3.3069891579288226,20.0,33.299285438101805
42,p0178,Lightseed,13.0,52.68467973513991,1.0,52.68467973513991,130.0,21.26991752212961
43,p0183,Hard,2.0,4.892465315220296,1.0,4.892465315220296,20.0,27.377098719061458
44,p0183,Lightseed,5.0,10.76816543771886,1.0,10.76816543771886,50.0,29.177659003302892
45,p0184,Hard,2.0,3.978985861549118,1.0,3.978985861549118,20.0,30.35743695196465
46,p0184,Lightseed,8.0,16.639934413348726,1.0,16.639934413348726,80.0,29.689678192474734
47,p0185,Hard,6.0,17.846188458828472,1.0,17.846188458828472,60.0,24.827854386857396
48,p0185,Lightseed,7.0,19.182639839367777,1.0,19.182639839367777,70.0,25.86611091203796
49,p0189,Hard,1.0,9.35467696429507,1.0,9.35467696429507,10.0,13.99980235108698
50,p0189,Lightseed,13.0,35.178288077790576,1.0,35.178288077790576,130.0,26.029787790250108
51,p0190,Hard,5.0,20.7410586650485,1.0,20.7410586650485,50.0,21.02353993183162
52,p0190,Lightseed,12.0,81.51557912382577,1.0,81.51557912382577,120.0,16.428829244937795
53,p0194,Hard,3.0,10.04986104437878,1.0,10.04986104437878,30.0,23.394668774141465
54,p0194,Lightseed,7.0,20.47962271495431,1.0,20.47962271495431,70.0,25.033659804744634
55,p0198,Hard,6.0,15.478258200105188,1.0,15.478258200105188,60.0,26.65943146908054
56,p0198,Lightseed,10.0,40.19524657768585,1.0,40.19524657768585,100.0,21.35742811508861
57,p0205,Lightseed,23.0,352.0632254962687,1.0,352.0632254962687,230.0,10.944347852947615
58,p0206,Lightseed,15.0,54.56005893985779,1.0,54.56005893985779,150.0,22.451456274445
59,p0211,Lightseed,22.0,175.22280642096734,1.0,175.22280642096734,220.0,15.172331616764094
60,p0214,Lightseed,14.0,239.81426321999996,1.0,239.81426321999996,140.0,10.34576989599761
61,p0222,Lightseed,23.0,155.60297845165536,1.0,155.60297845165536,230.0,16.462328628765814
62,p0226,Lightseed,29.0,331.67087164861283,1.0,331.67087164861283,290.0,12.661397244834983
63,p0227,Lightseed,26.0,293.9297276347685,1.0,293.9297276347685,260.0,12.735066577704057
64,p0367,Lightseed,21.0,325.4119277543886,1.0,325.4119277543886,210.0,10.87750309199125
65,p0370,Lightseed,27.0,405.79291039893354,1.0,405.79291039893354,270.0,11.045006005683796
66,p0407,,0.0,0.0,1.0,0.0,0.0,0.0
67,p0408,Lightseed,8.0,2724.809517988836,1.0,2724.809517988836,80.0,2.3201348180953807
68,p0410,Lightseed,2.0,3667.033370003667,1.0,3667.033370003667,20.0,0.9999858822204986
69,p0411,Lightseed,11.0,1868.8854482156034,1.0,1868.8854482156034,110.0,3.285044849683207
70,p0412,Lightseed,7.0,5958.929226255959,1.0,5958.929226255959,70.0,1.4675780521748343
71,p0413,Lightseed,2.0,2291.895856252292,1.0,2291.895856252292,20.0,1.2648932063318603
72,p0414,Lightseed,12.0,35.75373378027395,1.0,35.75373378027395,120.0,24.806541740472447
73,p0415,Lightseed,12.0,1945.9323706712732,1.0,1945.9323706712732,120.0,3.362505888717342
74,p0417,Lightseed,24.0,334.42001833170985,1.0,334.42001833170985,240.0,11.47085498851047
75,p0418,Lightseed,10.0,8069.510654769181,1.0,8069.510654769181,100.0,1.5073451301943162
76,p0419,Lightseed,14.0,257.5076738663378,1.0,257.5076738663378,140.0,9.984015161080807
77,p0422,Lightseed,23.0,215.99358873486418,1.0,215.99358873486418,230.0,13.972682467646747
78,p0423,Lightseed,14.0,6633.765228374689,1.0,6633.765228374689,140.0,1.967072065183545
79,p0424,Lightseed,8.0,6162.653302367274,1.0,6162.653302367274,80.0,1.5427566510740223
80,p0426,Lightseed,19.0,1629.2238214331219,1.0,1629.2238214331219,190.0,4.624052184448829
81,p0427,Lightseed,8.0,10542.720938760544,1.0,10542.720938760544,80.0,1.179518996814967
82,p0428,Lightseed,19.0,1028.9069579175177,1.0,1028.9069579175177,190.0,5.818687725259526
83,p0429,Lightseed,6.0,1553.3960803487757,1.0,1553.3960803487757,60.0,2.6611590052500005
84,p0430,Lightseed,4.0,7334.066740007334,1.0,7334.066740007334,40.0,0.9999858822204986
85,p0434,Lightseed,1.0,114.5947928126146,1.0,114.5947928126146,10.0,3.9999435288819942
86,p0435,Lightseed,6.0,1056.8186448274457,1.0,1056.8186448274457,60.0,3.226351598063676
87,p0436,Lightseed,6.0,2584.749215662307,1.0,2584.749215662307,60.0,2.063016592595959
88,p0438,Lightseed,15.0,8008.902742126065,1.0,8008.902742126065,150.0,1.8530853452278016
89,p0439,Lightseed,14.0,11965.733610398078,1.0,11965.733610398078,140.0,1.464639203932516
90,p11c002u005st03s012p0373,Lightseed,33.0,403.5610690810906,1.0,403.5610690810906,330.0,12.24443189287647
91,p11c002u005st03s012p0374,Lightseed,15.0,153.82573905128186,1.0,153.82573905128186,150.0,13.371108910732799
92,p11c002u005st03s012p0377,Lightseed,19.0,98.45120354940971,1.0,98.45120354940971,190.0,18.810597361884085
93,p11c002u005st03s012p0378,Lightseed,14.0,133.80416553118002,1.0,133.80416553118002,140.0,13.8505016312474
94,p11c002u005st06s037p0388,Lightseed,21.0,101.70249732775115,1.0,101.70249732775115,210.0,19.457190932068833
95,p11c002u005st06s048p0385,Hard,1.0,1.2054679059841114,1.0,1.2054679059841114,10.0,38.999449406599446
96,p11c002u005st06s048p0385,Lightseed,30.0,193.41750021851118,1.0,193.41750021851118,300.0,16.863551614496124
97,p11c002u005st06s058p0383,Hard,1.0,8.148963044452593,1.0,8.148963044452593,10.0,14.99978823330748
98,p11c002u005st06s058p0383,Lightseed,12.0,159.44556122055755,1.0,159.44556122055755,120.0,11.746830661726836
99,p11c002u005st06s062p0387,Lightseed,7.0,26.44638781506437,1.0,26.44638781506437,70.0,22.029373219961837
100,p11c002u005st06s074p0376,Hard,8.0,36.18979301451946,1.0,36.18979301451946,80.0,20.132061377505263
101,p11c002u005st06s074p0376,Lightseed,10.0,39.16548209236737,1.0,39.16548209236737,100.0,21.636378165552035
102,p11c002u005st06s074p0376,Soft,1.0,12.732754756957178,1.0,12.732754756957178,10.0,11.999830586645984
103,p11c002u005st06s074p0381,Lightseed,20.0,76.94798217553445,1.0,76.94798217553445,200.0,21.829947027646565
104,p11c002u005st07s029p0393,Lightseed,4.0,37.147462210409785,1.0,37.147462210409785,40.0,14.050821699582686
105,p11c002u005st07s031p0402,Lightseed,17.0,417.354167605948,1.0,417.354167605948,170.0,8.641883060301621
106,p11c002u005st07s031p0409,Lightseed,14.0,100.69306167226175,1.0,100.69306167226175,140.0,15.966162555322544
107,p11c002u006st08s005p0307,Lightseed,21.0,135.8066126040962,1.0,135.8066126040962,210.0,16.83780558999975
108,p11c002u006st08s005p0311,Lightseed,28.0,215.0517782935826,1.0,215.0517782935826,280.0,15.450544829729035
109,p11c002u006st08s006p0318,Lightseed,21.0,146.1888657415637,1.0,146.1888657415637,210.0,16.228889417214816
110,p11c002u006st08s006p0322,Lightseed,18.0,89.11966169722835,1.0,89.11966169722835,180.0,19.24357646231923
111,p11c002u006st08s196p0326,Lightseed,13.0,109.6546275264021,1.0,109.6546275264021,130.0,14.743292982029311
112,p11c002u006st08s196p0329,Lightseed,16.0,157.44216728886957,1.0,157.44216728886957,160.0,13.650097814576629
113,p11c002u006st12s146p0416,Lightseed,19.0,259.11590869335885,1.0,259.11590869335885,190.0,11.594874798113866
114,p11c002u006st12s146p0420,Lightseed,21.0,261.09450892539064,1.0,261.09450892539064,210.0,12.143589559590149
115,p11c002u006st12s146p0421,Lightseed,16.0,226.93497032074438,1.0,226.93497032074438,160.0,11.369610336467781
116,p11c002u006st12s147p0425,Lightseed,6.0,1945.226439029986,1.0,1945.226439029986,60.0,2.3780821067591082
117,p11c002u006st12s147p0433,Lightseed,23.0,496.54402980483707,1.0,496.54402980483707,230.0,9.215551652003493
118,p11c002u006st12s147p0433,Soft,1.0,73.34066740007334,1.0,73.34066740007334,10.0,4.999929411102493
119,p11c002u006st12s147p0437,Lightseed,11.0,171.59757365959,1.0,171.59757365959,110.0,10.84119292703338
120,p11c002u006st12s147p0440,Lightseed,21.0,378.58277061060664,1.0,378.58277061060664,210.0,10.084759057735559
121,p11c002u006st12s147p0441,Lightseed,6.0,30.26438669746761,1.0,30.26438669746761,60.0,19.065402939987923
122,p11c002u006st12s147p0441,Soft,2.0,36.67033370003667,1.0,36.67033370003667,20.0,9.999858822204986
123,p11c002u006st12s147p0442,Lightseed,9.0,26.9648288982652,1.0,26.9648288982652,90.0,24.737666036566576
124,p11c002u006st13s186p0443,Hard,4.0,13.174864297129302,1.0,13.174864297129302,40.0,23.593546217762672
125,p11c002u006st13s186p0443,Lightseed,11.0,46.714727864643685,1.0,46.714727864643685,110.0,20.77809525183382
126,p11c002u006st13s186p0444,Lightseed,19.0,93.36820260676974,1.0,93.36820260676974,190.0,19.31584016896859
127,p11c002u006st13s186p0445,Lightseed,13.0,3831.059412564515,1.0,3831.059412564515,130.0,2.4942991255891847
128,p11c002u006st13s186p0446,Hard,10.0,65.83586798921111,1.0,65.83586798921111,100.0,16.68802797109583
129,p11c002u006st13s186p0446,Lightseed,9.0,179.30538415622638,1.0,179.30538415622638,90.0,9.593142402145261
130,p11c002u006st13s186p0447,Lightseed,20.0,128.84387333151548,1.0,128.84387333151548,200.0,16.870168237827485
131,p11c002u006st13s186p0448,Lightseed,18.0,118.48999629481864,1.0,118.48999629481864,180.0,16.689053676995847
132,p11c002u006st13s186p0449,Lightseed,22.0,235.603036447357,1.0,235.603036447357,220.0,13.08450208169987
133,p11c002u006st13s186p0450,Hard,9.0,80.25900252171292,1.0,80.25900252171292,90.0,14.338729690822328
134,p11c002u006st13s186p0450,Lightseed,12.0,182.10968226667993,1.0,182.10968226667993,120.0,10.991587122124212
135,p11c002u006st13s186p0451,Hard,10.0,92.9640554928294,1.0,92.9640554928294,100.0,14.043610353294024
136,p11c002u006st13s186p0451,Lightseed,4.0,22.772777998058864,1.0,22.772777998058864,40.0,17.945612729309243
137,p11c002u007st01s091p0452,Lightseed,24.0,441.4767613651036,1.0,441.4767613651036,240.0,9.983618997208971
138,p11c002u007st01s091p0453,Lightseed,24.0,133.1775301667538,1.0,133.1775301667538,240.0,18.17717734882061
139,p11c002u007st01s091p0454,Lightseed,34.0,275.5080204777214,1.0,275.5080204777214,340.0,15.042105738044294
140,p11c002u007st02s087p0464,Lightseed,15.0,79.9309297122843,1.0,79.9309297122843,150.0,18.54917075598092
141,p11c002u007st02s087p0470,Lightseed,12.0,33.12681358888916,1.0,33.12681358888916,120.0,25.77134548157912
142,p11c002u007st02s087p0471,Lightseed,5.0,15.825933548744661,1.0,15.825933548744661,50.0,24.067813367828034
143,p11c002u007st02s102p0463,Lightseed,15.0,51.531547430310425,1.0,51.531547430310425,150.0,23.101774451388806
144,p11c002u007st02s102p0469,Lightseed,19.0,91.56400040649864,1.0,91.56400040649864,190.0,19.505214158999365
145,p11c002u007st03s107p0496,Lightseed,23.0,189.79624756551797,1.0,189.79624756551797,230.0,14.90583841454726
146,p11c002u007st03s107p0497,Lightseed,19.0,268.784577418025,1.0,268.784577418025,190.0,11.384420521683454
147,p11c002u007st03s107p0498,Lightseed,20.0,344.73557225646397,1.0,344.73557225646397,200.0,10.313551702273532
148,p11c002u007st03s107p0499,Hard,4.0,28.939525808159804,1.0,28.939525808159804,40.0,15.91917629150615
149,p11c002u007st03s107p0499,Lightseed,7.0,114.82871966441613,1.0,114.82871966441613,70.0,10.572070745285702
150,p11c002u007st03s107p0499,Soft,1.0,12.732754756957178,1.0,12.732754756957178,10.0,11.999830586645984
151,p11c002u007st03s107p0500,Lightseed,21.0,254.5098686519765,1.0,254.5098686519765,210.0,12.29967499459063
152,p11c002u007st03s107p0501,Lightseed,4.0,704.6009488062163,1.0,704.6009488062163,40.0,3.226225248818425
153,p11c002u007st03s107p0502,Lightseed,10.0,143.99454882263595,1.0,143.99454882263595,100.0,11.28400516270149
154,p11c002u007st04s113p0503,Lightseed,16.0,56.5226593665636,1.0,56.5226593665636,160.0,22.781640782978158
