PID,PLOT,OV_CLSR,OV_HT,UND_HT,UND_COV,UND_SP1,UND_SP2,UND_SP3,GRD_SP1,GRD_SP2,GRD_SP3,NOT_SP1,NOT_SP2,NOT_SP3,NOT_SP4,NOT_SP5,FX_MISC,COL_CREW,COL_DATE,FP_TIME,MIS_FIELDS,HAS_MIS_FIELD,UND_HT2,VALID_PLOT_ID,METERS_FROM_PLOT_CENTER,CORRECT_PLOT_ID,HAS_PRISM,DUPLICATE,PRISM_ID_MATCHES,POOL,COMP,UNIT,SITE,SID,VALID_SID,SHAPE,AGE_SP,AGE_DIA,AGE_ORIG,AGE_GRW,AGE_MISC,MAST_TYPE,INV_SP,INV_PRESENT
p0417,417,70,95,10-15,3,CEOC2, , ,phar3,sala2,carex, , , , , , ,Compass Point,2024-08-05,04:15:28pm,,No,12.5,Yes,1.8541253602007075,Yes,Yes,No,Yes,,,,,,No,"{'x': 680395.8419000003, 'y': 4725779.2794, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",ACSA2,28.2,1930,11, ,Lightseed,,No
p0414,414,80,85,5-10,2,CORNU, , ,phar3,vitis,aster, , , , , , ,Compass Point,2024-08-05,04:56:21pm,,No,7.5,Yes,0.13365628677424782,Yes,Yes,No,No,,,,,,No,"{'x': 680330.0601000004, 'y': 4725797.8463, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p0412,412,100,25,10-15,5,SAIN3,SANI, ,sala2,menth, , , , , , , ,Compass Point,2024-08-05,05:14:12pm,,No,12.5,Yes,0.8615048841208148,Yes,Yes,No,Yes,,,,,,No,"{'x': 680298.1251999997, 'y': 4726271.2359, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p0413,413,70,20,10-15,5,SAIN3,SANI, ,sala2,typha, , , , , , , ,Compass Point,2024-08-05,05:20:48pm,,No,12.5,Yes,1.580690774271946,Yes,Yes,No,Yes,,,,,,No,"{'x': 680301.0143999998, 'y': 4726343.8862, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p0424,424,100,20,15-20,5,SANI,SAIN3, ,sala2, , , , , , , , ,Compass Point,2024-08-05,05:27:16pm,,No,17.5,Yes,1.613961532325429,Yes,Yes,No,Yes,,,,,,No,"{'x': 680392.7100999998, 'y': 4726359.1204, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p11c002u006st12s146p0420,420,90,90,15-20,2,SANI,MORU2, ,rubus,vitis,phar3, , , , , , ,Compass Point,2024-08-06,07:50:36am,,No,17.5,Yes,1.7037592106251542,Yes,Yes,No,Yes,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s146,Yes,"{'x': 680546.2942000004, 'y': 4725160.250499999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p11c002u006st12s146p0416,416,50,75,5-10,2,SANI,GLTR, ,phar3,vitis, , , , , , , ,Compass Point,2024-08-06,08:39:44am,,No,7.5,Yes,3.805925283507736,Yes,Yes,No,Yes,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s146,Yes,"{'x': 680442.0143999998, 'y': 4725239.0331999995, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p11c002u006st12s146p0421,421,40,75,5-10,3,SANI,CEOC2, ,aster,sala2,lysa2, , , , , , ,Compass Point,2024-08-06,09:01:30am,,No,7.5,Yes,0.4176779657937728,Yes,Yes,No,Yes,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s146,Yes,"{'x': 680528.9775, 'y': 4725250.8693, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p11c002u006st12s147p0425,425,60,50,5-10,5,SAIN3,SANI, ,phar3,aster,vitis, , , , , ,heigt is 2nd blue,Compass Point,2024-08-06,09:28:00am,,No,7.5,Yes,2.2721161522285915,Yes,Yes,No,Yes,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s147,Yes,"{'x': 680641.4380999999, 'y': 4725133.2027, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p11c002u006st12s147p0433,433,70,70,0,0,NONE, , ,rubus,tora2,aster, , , , , , ,Compass Point,2024-08-06,09:40:50am,,No,0.0,Yes,0.33498995816928034,Yes,Yes,No,Yes,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s147,Yes,"{'x': 680744.0881000003, 'y': 4725134.7728, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p11c002u006st12s147p0437,437,60,70,5-10,1,SAIN3, , ,aster,phar3,sala2, , , , , , ,Compass Point,2024-08-06,10:02:36am,,No,7.5,Yes,0.7630411412324075,Yes,Yes,No,Yes,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s147,Yes,"{'x': 680843.6408000002, 'y': 4725134.397500001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",SANI,14.2,1982,9, ,Lightseed,,No
p11c002u006st12s147p0440,440,80,50,5-10,4,SANI, , ,rubus,aster,phar3, , , , , , ,Compass Point,2024-08-06,10:23:01am,,No,7.5,Yes,2.1071544517077836,Yes,Yes,No,Yes,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s147,Yes,"{'x': 680922.5970000001, 'y': 4725134.7453000005, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p11c002u006st12s147p0441,441,70,95,5-10,3,GLTR,FRPE,CEOC2,rubus,aster,tora2, , , , , , ,Compass Point,2024-08-06,10:38:44am,,No,7.5,Yes,1.8190823771614693,Yes,Yes,No,Yes,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s147,Yes,"{'x': 680944.8393999999, 'y': 4725061.339, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p11c002u006st12s147p0442,442,80,90,15-20,2,ACSA2,SAIN3, ,rubus,phar3,aster, , , , , , ,Compass Point,2024-08-06,11:00:58am,,No,17.5,Yes,2.1091448714973624,Yes,Yes,No,Yes,p11,p11c002,p11c002u006,p11c002u006st12,p11c002u006st12s147,Yes,"{'x': 681029.1956000002, 'y': 4725049.8222, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",PODE3,24.4,1929,14, ,Lightseed,,No
p0410,410,0,20,15-20,5,SAIN3,CEOC2, ,phar3,aster,pipu2, , , , , , ,Compass Point,2024-08-06,11:52:31am,,No,17.5,Yes,1.3471687956287142,Yes,Yes,No,Yes,,,,,,No,"{'x': 680210.6146999998, 'y': 4725876.913699999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p0408,408,0,25,15-20,5,SAIN3, , ,aster,carex,sala2, , , , , , ,Compass Point,2024-08-06,12:06:25pm,,No,17.5,Yes,1.0106789353524837,Yes,Yes,No,Yes,,,,,,No,"{'x': 680192.8355, 'y': 4725956.6921999995, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p0407,407,0,25,15-20,5,SAIN3,SANI, ,aster,phar3,vitis, , , , , , ,Compass Point,2024-08-06,12:18:50pm,,No,17.5,Yes,1.3819869614366969,Yes,Yes,No,Yes,,,,,,No,"{'x': 680151.8545000004, 'y': 4726013.5287999995, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p0411,411,20,50,20-25,5,SAIN3, , ,aster,phar3,imca, , , , , , ,Compass Point,2024-08-06,12:27:37pm,,No,22.5,Yes,0.9628527475886863,Yes,Yes,No,Yes,,,,,,No,"{'x': 680294.2707000002, 'y': 4725955.752, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",SANI,9.9,1996,11, ,Lightseed,,No
p0415,415,40,45,20-25,5,SAIN3,SANI, ,aster,vitis, , , , , , , ,Compass Point,2024-08-06,12:50:58pm,,No,22.5,Yes,2.7938690113970095,Yes,Yes,No,Yes,,,,,,No,"{'x': 680372.9868000001, 'y': 4726037.283, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p0423,423,30,35,20-25,5,SAIN3,SANI, ,aster,vitis,imca, , , , , , ,Compass Point,2024-08-06,01:08:40pm,,No,22.5,Yes,2.317919109396157,Yes,Yes,No,Yes,,,,,,No,"{'x': 680492.2023, 'y': 4726002.3796999995, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p0418,418,0,25,20-25,5,SAIN3,SANI, ,aster,vitis,imca, , , , , , ,Compass Point,2024-08-06,01:28:10pm,,No,22.5,Yes,2.484754696887355,Yes,Yes,No,Yes,,,,,,No,"{'x': 680421.2017999999, 'y': 4725976.7479, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p0427,427,0,30,20-25,5,SANI,SAIN3, ,NONE, , , , , , , , ,Compass Point,2024-08-06,02:11:39pm,,No,22.5,Yes,0.2064699198624157,Yes,Yes,No,Yes,,,,,,No,"{'x': 680554.0152000003, 'y': 4726090.4695999995, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p0430,430,0,30,15-20,5,SANI,SAIN3, ,NONE, , , , , , , , ,Compass Point,2024-08-06,02:21:57pm,,No,17.5,Yes,2.7313521981370275,Yes,Yes,No,Yes,,,,,,No,"{'x': 680596.8685999997, 'y': 4726058.32, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p0434,434,0,30,20-25,5,SANI,SAIN3, ,aster,phar3, , , , , , , ,Compass Point,2024-08-06,02:30:42pm,,No,22.5,Yes,2.487903918691305,Yes,Yes,No,Yes,,,,,,No,"{'x': 680662.4199999999, 'y': 4726127.5535, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p0435,435,10,35,25-30,5,SANI,SAIN3,ULAM,aster,polyg4, , , , , , , ,Compass Point,2024-08-06,02:39:46pm,,No,27.5,Yes,2.453913809250595,Yes,Yes,No,Yes,,,,,,No,"{'x': 680693.3371000001, 'y': 4726156.0243999995, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p0436,436,0,35,20-25,5,SANI,SAIN3, ,aster,pipu2,toa2, , , , , , ,Compass Point,2024-08-06,02:55:51pm,,No,22.5,Yes,1.7710342350455088,Yes,Yes,No,Yes,,,,,,No,"{'x': 680668.1941999998, 'y': 4726272.1995, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p11c002u007st04s113p0503,503,40,125,5-10,2,CEOC2,AMFR, ,carex,typha,laca3, , , , , , ,Compass Point,2024-10-07,07:42:44am,,No,7.5,Yes,0.1776350612820014,Yes,Yes,No,Yes,p11,p11c002,p11c002u007,p11c002u007st04,p11c002u007st04s113,Yes,"{'x': 686129.7203000002, 'y': 4726169.8528, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p11c002u007st03s107p0502,502,40,120,0,0,NONE, , ,phar2,menth,aster, , , , , , ,Compass Point,2024-10-07,08:01:55am,,No,0.0,Yes,0.728587139467466,Yes,Yes,No,Yes,p11,p11c002,p11c002u007,p11c002u007st03,p11c002u007st03s107,Yes,"{'x': 686012.4446999999, 'y': 4726211.3103, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p11c002u007st03s107p0499,499,80,95,5-10,1,LOMA6, , ,laca3,carex,lynu, , , , , ,"box elder saplings, stump sprout, not regen",Compass Point,2024-10-07,08:20:16am,,No,7.5,Yes,2.8000997086369686,Yes,Yes,No,Yes,p11,p11c002,p11c002u007,p11c002u007st03,p11c002u007st03s107,Yes,"{'x': 685913.2182999998, 'y': 4726213.022500001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",JUNI,20.1,1960,8, ,Hard,,No
p11c002u007st03s107p0497,497,60,85,2-5,1,FRPE, , ,phar3,laca3,menth, , , , , , ,Compass Point,2024-10-07,08:54:51am,,No,3.5,Yes,0.826152996249796,Yes,Yes,No,Yes,p11,p11c002,p11c002u007,p11c002u007st03,p11c002u007st03s107,Yes,"{'x': 685811.0175999999, 'y': 4726210.434900001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p11c002u007st03s107p0496,496,10,130,2-5,2,FRPE, , ,phar3,typha,laca3, , , , , , ,Compass Point,2024-10-07,09:13:45am,,No,3.5,Yes,0.30631584354596,Yes,Yes,No,Yes,p11,p11c002,p11c002u007,p11c002u007st03,p11c002u007st03s107,Yes,"{'x': 685810.8663999997, 'y': 4726110.6259, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",ACSA2,18.0,1939,8,"taken at 498, no usable trees at 496",Lightseed,,No
p11c002u007st03s107p0498,498,90,85,2-5,2,FRPE, , ,phar3,menth,laca3, , , , , , ,Compass Point,2024-10-07,09:38:12am,,No,3.5,Yes,1.3780195400743285,Yes,Yes,No,Yes,p11,p11c002,p11c002u007,p11c002u007st03,p11c002u007st03s107,Yes,"{'x': 685912.5318, 'y': 4726110.5986, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p11c002u007st03s107p0500,500,70,80,0,0,NONE, , ,phar3,menth,laca3, , , , , , ,Compass Point,2024-10-07,10:00:50am,,No,0.0,Yes,0.8168676020392565,Yes,Yes,No,Yes,p11,p11c002,p11c002u007,p11c002u007st03,p11c002u007st03s107,Yes,"{'x': 686011.0044, 'y': 4726009.604, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p11c002u007st03s107p0501,501,50,60,10-15,4,SANI,CEOC2,SAIN3,lynu,phar3,laca3, , , , , , ,Compass Point,2024-10-07,10:21:46am,,No,12.5,Yes,0.8510274249086835,Yes,Yes,No,Yes,p11,p11c002,p11c002u007,p11c002u007st03,p11c002u007st03s107,Yes,"{'x': 686012.3532999996, 'y': 4726111.134500001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p11c002u007st01s091p0453,453,90,85,10-15,5,FRPE, , ,carex,phar3,laca3, , , , , , ,Compass Point,2024-10-07,10:47:36am,,No,12.5,Yes,0.4660226234443048,Yes,Yes,No,Yes,p11,p11c002,p11c002u007,p11c002u007st01,p11c002u007st01s091,Yes,"{'x': 684401.9497999996, 'y': 4726412.159399999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",ACSA2,14.4,1925,3,"taken at 498, no usable trees at 496",Lightseed,,No
p11c002u007st01s091p0452,452,80,95,5-10,3,CEOC2,FRPE, ,leor,typha,biden, , , , , , ,Compass Point,2024-10-07,11:12:33am,,No,7.5,Yes,1.3351445758294191,Yes,Yes,No,Yes,p11,p11c002,p11c002u007,p11c002u007st01,p11c002u007st01s091,Yes,"{'x': 684317.4316999996, 'y': 4726399.2074, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p11c002u007st01s091p0454,454,90,90,2-5,4,FRPE, , ,phar3,aster,tora2, , , , , , ,Compass Point,2024-10-07,11:28:54am,,No,3.5,Yes,1.3886305633743858,Yes,Yes,No,Yes,p11,p11c002,p11c002u007,p11c002u007st01,p11c002u007st01s091,Yes,"{'x': 684444.1936999997, 'y': 4726362.865900001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p11c002u007st02s087p0464,464,80,95,15-20,1,ACSA2, , ,laca2,smila2,aster, , , , , , ,Compass Point,2024-10-07,12:02:43pm,,No,17.5,Yes,0.5919239479887729,Yes,Yes,No,Yes,p11,p11c002,p11c002u007,p11c002u007st02,p11c002u007st02s087,Yes,"{'x': 684704.4990999997, 'y': 4726411.8221, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p11c002u007st02s087p0471,471,60,105,0,0,NONE, , ,phar3,laca3,menth, , , , , , ,Compass Point,2024-10-07,12:19:54pm,,No,0.0,Yes,0.9556085382712949,Yes,Yes,No,Yes,p11,p11c002,p11c002u007,p11c002u007st02,p11c002u007st02s087,Yes,"{'x': 684803.9456000002, 'y': 4726411.7530000005, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p11c002u007st02s087p0470,470,60,105,10-15,1,FRPE, , ,phar3,laca3,sian, , , , , , ,Compass Point,2024-10-07,12:31:24pm,,No,12.5,Yes,1.4821930470230433,Yes,Yes,No,Yes,p11,p11c002,p11c002u007,p11c002u007st02,p11c002u007st02s087,Yes,"{'x': 684803.3304000003, 'y': 4726312.199200001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p11c002u007st02s102p0469,469,90,105,2-5,1,ULAM, , ,phar3,laca3,aster, , , , , , ,Compass Point,2024-10-07,12:50:27pm,,No,3.5,Yes,1.0622603397176866,Yes,Yes,No,Yes,p11,p11c002,p11c002u007,p11c002u007st02,p11c002u007st02s102,Yes,"{'x': 684805.7915000003, 'y': 4726211.071699999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p11c002u007st02s102p0463,463,90,90,2-5,2,FRPE, , ,phar3,laca3,menth, , , , , , ,Compass Point,2024-10-07,01:05:53pm,,No,3.5,Yes,0.38858790735941895,Yes,Yes,No,Yes,p11,p11c002,p11c002u007,p11c002u007st02,p11c002u007st02s102,Yes,"{'x': 684723.1558999997, 'y': 4726211.4004999995, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p11c002u005st06s037p0388,388,60,95,2-5,2,CEOC2, , ,phar3,carex,xanth2, , , , , , ,Compass Point,2024-10-03,08:40:59am,,No,3.5,Yes,0.854007150855215,Yes,Yes,No,Yes,p11,p11c002,p11c002u005,p11c002u005st06,p11c002u005st06s037,Yes,"{'x': 679702.9993000003, 'y': 4726866.055299999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p11c002u005st06s048p0385,385,90,85,2-5,1,CEOC2, , ,phar3,laca3,sian, , , , , , ,Compass Point,2024-10-03,09:00:30am,,No,3.5,Yes,1.7048756020324123,Yes,Yes,No,Yes,p11,p11c002,p11c002u005,p11c002u005st06,p11c002u005st06s048,Yes,"{'x': 679633.8952000001, 'y': 4726798.8769000005, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p11c002u005st06s062p0387,387,10,85,0,0,NONE, , ,phar3,sala2,xanth2, , , , , , ,Compass Point,2024-10-03,09:30:22am,,No,0.0,Yes,0.15541863858101146,Yes,Yes,No,Yes,p11,p11c002,p11c002u005,p11c002u005st06,p11c002u005st06s062,Yes,"{'x': 679674.9852999998, 'y': 4726714.200300001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p11c002u005st06s058p0383,383,70,85,5-10,3,CEOC2, , ,phar3,laca3,biden, , , , , , ,Compass Point,2024-10-03,09:40:33am,,No,7.5,Yes,0.44124176650920754,Yes,Yes,No,Yes,p11,p11c002,p11c002u005,p11c002u005st06,p11c002u005st06s058,Yes,"{'x': 679573.9341000002, 'y': 4726713.945499999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p11c002u005st06s074p0381,381,50,95,5-10,4,CEOC2, , ,phar3,laca3,menth, , , , , , ,Compass Point,2024-10-03,10:00:20am,,No,7.5,Yes,0.9097827682248467,Yes,Yes,No,Yes,p11,p11c002,p11c002u005,p11c002u005st06,p11c002u005st06s074,Yes,"{'x': 679282.0806, 'y': 4726644.7973, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p11c002u005st06s074p0376,376,60,105,2-5,1,CEOC2, , ,phar3,menth,tora2, , , , , , ,Compass Point,2024-10-03,10:18:41am,,No,3.5,Yes,0.9207518888104981,Yes,Yes,No,Yes,p11,p11c002,p11c002u005,p11c002u005st06,p11c002u005st06s074,Yes,"{'x': 679182.7737999996, 'y': 4726636.3703000005, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
p11c002u005st07s031p0409,409,50,85,5-10,3,CEOC2,CORNU, ,phar3,laca3,tora2, , , , , , ,Compass Point,2024-10-03,10:45:31am,,No,7.5,Yes,1.640996224164792,Yes,Yes,No,Yes,p11,p11c002,p11c002u005,p11c002u005st07,p11c002u005st07s031,Yes,"{'x': 680279.4304999998, 'y': 4726913.9013, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",,,,,,,,No
