PID,BA_SP_TYPE_Common,BA_SP_TYPE_Uncommon,QM_DBH_SP_TYPE_Common,QM_DBH_SP_TYPE_Uncommon,TPA_SP_TYPE_Common,TPA_SP_TYPE_Uncommon
p0030,110.0,0.0,15.092690563785538,0.0,88.5384577610358,0.0
p0033,220.0,0.0,16.813063507047023,0.0,142.69264154653564,0.0
p0034,120.0,10.0,18.542733581965297,21.99968940885097,63.989148753532874,3.7882576136401522
p0035,70.0,0.0,24.8055600265186,0.0,20.857995574542617,0.0
p0036,110.0,0.0,15.111679743231193,0.0,88.31608455620976,0.0
p0037,110.0,0.0,17.734629122694063,0.0,64.12406823363418,0.0
p0040,180.0,10.0,19.182281120333602,27.99960470217396,89.69012021311055,2.3386692410737675
p0041,120.0,0.0,16.49715479513725,0.0,80.8417583124439,0.0
p0042,140.0,0.0,21.354537156078802,0.0,56.28858271497821,0.0
p0045,200.0,0.0,20.186555176371183,0.0,89.9866683929586,0.0
p0046,80.0,0.0,21.7442320848109,0.0,31.02233198517435,0.0
p0178,120.0,20.0,27.059158624607203,33.299285438101805,30.048671278327145,3.3069891579288226
p0183,50.0,20.0,29.177659003302892,27.377098719061458,10.76816543771886,4.892465315220296
p0184,80.0,20.0,29.689678192474734,30.35743695196465,16.639934413348726,3.978985861549118
p0185,70.0,60.0,25.86611091203796,24.827854386857396,19.182639839367777,17.846188458828472
p0189,130.0,10.0,26.029787790250108,13.99980235108698,35.178288077790576,9.35467696429507
p0190,110.0,50.0,21.38596028968325,21.02353993183162,44.09687126664549,20.7410586650485
p0194,70.0,30.0,25.033659804744634,23.394668774141465,20.47962271495431,10.04986104437878
p0198,100.0,60.0,21.35742811508861,26.65943146908054,40.19524657768585,15.478258200105188
p0205,170.0,30.0,23.160802239951863,12.922819067510362,58.105110103537314,32.93664287510925
p0206,150.0,0.0,22.451456274445,0.0,54.56005893985779,0.0
p0211,210.0,0.0,17.600488934328823,0.0,124.29178739313862,0.0
p0214,90.0,0.0,17.554126720804668,0.0,53.54965225399026,0.0
p0222,230.0,0.0,16.462328628765814,0.0,155.60297845165536,0.0
p0226,230.0,0.0,14.27142450619409,0.0,207.04549758857306,0.0
p0227,210.0,0.0,15.544522897132438,0.0,159.34450985373113,0.0
p0367,170.0,0.0,15.702261670331715,0.0,126.41456203142177,0.0
p0370,220.0,0.0,16.750042353300678,0.0,143.76840862902864,0.0
p0407,0.0,0.0,0.0,0.0,0.0,0.0
p0408,0.0,0.0,0.0,0.0,0.0,0.0
p0410,0.0,0.0,0.0,0.0,0.0,0.0
p0411,0.0,0.0,0.0,0.0,0.0,0.0
p0412,0.0,0.0,0.0,0.0,0.0,0.0
p0413,0.0,0.0,0.0,0.0,0.0,0.0
p0414,120.0,0.0,24.806541740472447,0.0,35.75373378027395,0.0
p0415,10.0,0.0,10.999844704425485,0.0,15.153030454560609,0.0
p0417,210.0,0.0,22.66642951340995,0.0,74.9420675131964,0.0
p0418,0.0,0.0,0.0,0.0,0.0,0.0
p0419,120.0,10.0,20.85210537799586,23.99966117329197,50.600409065783666,3.1831886892392944
p0422,190.0,0.0,18.688339638043512,0.0,99.74353780384514,0.0
p0423,0.0,0.0,0.0,0.0,0.0,0.0
p0424,0.0,0.0,0.0,0.0,0.0,0.0
p0426,0.0,0.0,0.0,0.0,0.0,0.0
p0427,0.0,0.0,0.0,0.0,0.0,0.0
p0428,20.0,0.0,12.232069958054337,0.0,24.50770741885568,0.0
p0429,0.0,0.0,0.0,0.0,0.0,0.0
p0430,0.0,0.0,0.0,0.0,0.0,0.0
p0434,0.0,0.0,0.0,0.0,0.0,0.0
p0435,0.0,0.0,0.0,0.0,0.0,0.0
p0436,0.0,0.0,0.0,0.0,0.0,0.0
p0438,0.0,0.0,0.0,0.0,0.0,0.0
p0439,0.0,0.0,0.0,0.0,0.0,0.0
p11c002u005st03s012p0373,280.0,0.0,14.877036069032139,0.0,231.95182996787887,0.0
p11c002u005st03s012p0374,70.0,50.0,17.26801738012585,14.923122285713031,43.041330672077876,41.164534869219224
p11c002u005st03s012p0377,180.0,10.0,19.40955428749974,12.999816468866483,87.60199239555271,10.849211153857004
p11c002u005st03s012p0378,110.0,0.0,17.16067991057991,0.0,68.4851336279897,0.0
p11c002u005st06s037p0388,210.0,0.0,19.457190932068833,0.0,101.70249732775115,0.0
p11c002u005st06s048p0385,300.0,10.0,16.863551614496124,38.999449406599446,193.41750021851118,1.2054679059841114
p11c002u005st06s058p0383,70.0,30.0,22.81670433100661,19.93035096627588,24.652718373289332,13.847263784448861
p11c002u005st06s062p0387,70.0,0.0,22.029373219961837,0.0,26.44638781506437,0.0
p11c002u005st06s074p0376,100.0,90.0,21.636378165552035,18.365511295688336,39.16548209236737,48.92254777147664
p11c002u005st06s074p0381,200.0,0.0,21.829947027646565,0.0,76.94798217553445,0.0
p11c002u005st07s029p0393,10.0,30.0,31.999548231055954,12.472678416778939,1.7905436376971031,35.35691857271269
p11c002u005st07s031p0402,120.0,10.0,12.782470830009064,13.99980235108698,134.65554102035333,9.35467696429507
p11c002u005st07s031p0409,130.0,0.0,18.18896443307841,0.0,72.04436346910809,0.0
p11c002u006st08s005p0307,180.0,0.0,20.209887010067693,0.0,80.80111205404118,0.0
p11c002u006st08s005p0311,250.0,0.0,18.41828131499733,0.0,135.11837343046255,0.0
p11c002u006st08s006p0318,200.0,0.0,18.36100378989609,0.0,108.7701578843834,0.0
p11c002u006st08s006p0322,180.0,0.0,19.24357646231923,0.0,89.11966169722835,0.0
p11c002u006st08s196p0326,120.0,0.0,17.452205642756116,0.0,72.23591966922181,0.0
p11c002u006st08s196p0329,130.0,10.0,17.204463250729802,12.999816468866483,80.52555007467862,10.849211153857004
p11c002u006st12s146p0416,170.0,0.0,13.643665344096572,0.0,167.44007444326718,0.0
p11c002u006st12s146p0420,150.0,0.0,14.195958210404077,0.0,136.4691348653509,0.0
p11c002u006st12s146p0421,130.0,0.0,13.079165085795974,0.0,139.333617592879,0.0
p11c002u006st12s147p0425,10.0,0.0,10.999844704425485,0.0,15.153030454560609,0.0
p11c002u006st12s147p0433,110.0,0.0,12.66041630711517,0.0,125.82568854936272,0.0
p11c002u006st12s147p0437,80.0,0.0,11.993023611705361,0.0,101.97770014960525,0.0
p11c002u006st12s147p0440,120.0,0.0,12.480086954891524,0.0,141.25981306919869,0.0
p11c002u006st12s147p0441,40.0,10.0,34.19991184174428,17.999745879968973,6.270217733246085,5.659002114203191
p11c002u006st12s147p0442,90.0,0.0,24.737666036566576,0.0,26.9648288982652,0.0
p11c002u006st13s186p0443,110.0,40.0,20.77809525183382,23.593546217762672,46.714727864643685,13.174864297129302
p11c002u006st13s186p0444,190.0,0.0,19.31584016896859,0.0,93.36820260676974,0.0
p11c002u006st13s186p0445,30.0,0.0,22.128365212531968,0.0,11.232985477361712,0.0
p11c002u006st13s186p0446,30.0,100.0,17.615000495225893,18.762127459402805,17.726726290439807,52.084492851697355
p11c002u006st13s186p0447,190.0,0.0,19.52001849531581,0.0,91.4251654743352,0.0
p11c002u006st13s186p0448,170.0,0.0,17.6410655907548,0.0,100.1548294448003,0.0
p11c002u006st13s186p0449,120.0,70.0,14.770873052405515,13.594844576942382,100.84201580980228,69.4419887343644
p11c002u006st13s186p0450,90.0,80.0,18.40472488132942,18.503550541476745,48.71429855261355,42.84029466453263
p11c002u006st13s186p0451,40.0,90.0,17.945612729309243,19.81354448573038,22.772777998058864,42.03303646500069
p11c002u007st01s091p0452,150.0,0.0,18.468527809374045,0.0,80.63049155293716,0.0
p11c002u007st01s091p0453,240.0,0.0,18.17717734882061,0.0,133.1775301667538,0.0
p11c002u007st01s091p0454,320.0,0.0,17.304645319244266,0.0,195.92830324673903,0.0
p11c002u007st02s087p0464,140.0,0.0,24.572164720869885,0.0,42.51222185510401,0.0
p11c002u007st02s087p0470,110.0,10.0,26.58169492023197,19.999717644409973,28.54302187638458,4.583791712504584
p11c002u007st02s087p0471,50.0,0.0,24.067813367828034,0.0,15.825933548744661,0.0
p11c002u007st02s102p0463,140.0,10.0,24.669658850372652,13.99980235108698,42.17687046601535,9.35467696429507
p11c002u007st02s102p0469,160.0,10.0,25.05128961105065,14.99978823330748,46.74470366200938,8.148963044452593
p11c002u007st03s107p0496,210.0,0.0,19.48172330925881,0.0,101.44652068050898,0.0
p11c002u007st03s107p0497,140.0,0.0,19.3042404001553,0.0,68.88032773379726,0.0
p11c002u007st03s107p0498,120.0,0.0,17.210665389559487,0.0,74.27771371340798,0.0
p11c002u007st03s107p0499,50.0,50.0,26.7208159965872,14.831930092946505,12.839354061189137,41.67228056511698
p11c002u007st03s107p0500,150.0,0.0,19.16469582916288,0.0,74.87899404188173,0.0
p11c002u007st03s107p0501,10.0,0.0,18.999731762189473,0.0,5.078993587262697,0.0
p11c002u007st03s107p0502,40.0,20.0,27.92129121116507,10.999844704425485,9.407226454035452,30.306060909121218
p11c002u007st04s113p0503,160.0,0.0,22.781640782978158,0.0,56.5226593665636,0.0
