PID,MAST_TYPE,SP_TYPE,Tree_Count,Plot_Count,TPA,BA,QM_DBH
p0022,Lightseed,Uncommon,2.0,1.0,16.297926088905186,20.0,14.99978823330748
p0023,Lightseed,Common,19.0,1.0,96.97326051183575,190.0,18.953398913657562
p0023,Lightseed,Uncommon,1.0,1.0,5.659002114203191,10.0,17.999745879968973
p0026,Lightseed,Common,14.0,1.0,51.03553019681239,140.0,22.426629289616347
p0027,Lightseed,Common,8.0,1.0,97.25293463706919,80.0,12.280892725675
p0027,Lightseed,Uncommon,4.0,1.0,90.74514115249082,40.0,8.989894751337763
p0027,Soft,Uncommon,2.0,1.0,12.066979752759321,20.0,17.43219228370358
p0028,Lightseed,Common,2.0,1.0,4.892465315220296,20.0,27.377098719061458
p0029,Lightseed,Common,16.0,1.0,252.65286685112704,160.0,10.775419280949667
p0030,Lightseed,Common,14.0,1.0,166.92834092504717,140.0,12.400388201197778
p0033,Lightseed,Common,25.0,1.0,234.59483588119545,250.0,13.978065857623196
p0034,Lightseed,Common,12.0,1.0,63.989148753532874,120.0,18.542733581965297
p0034,Lightseed,Uncommon,1.0,1.0,3.7882576136401522,10.0,21.99968940885097
p0035,Lightseed,Common,7.0,1.0,20.857995574542617,70.0,24.8055600265186
p0036,Lightseed,Common,11.0,1.0,88.31608455620976,110.0,15.111679743231193
p0037,Lightseed,Common,15.0,1.0,212.96997134246357,150.0,11.363778112990898
p0040,Lightseed,Common,20.0,1.0,126.36045391314721,200.0,17.035140155812194
p0040,Lightseed,Uncommon,1.0,1.0,2.3386692410737675,10.0,27.99960470217396
p0041,Lightseed,Common,12.0,1.0,80.8417583124439,120.0,16.49715479513725
p0042,Lightseed,Common,19.0,1.0,249.73868274303763,190.0,11.810551943696609
p0045,Lightseed,Common,20.0,1.0,89.9866683929586,200.0,20.186555176371183
p0046,Lightseed,Common,8.0,1.0,31.02233198517435,80.0,21.7442320848109
p0178,Hard,Uncommon,2.0,1.0,3.3069891579288226,20.0,33.299285438101805
p0178,Lightseed,Common,13.0,1.0,52.68467973513991,130.0,21.26991752212961
p0183,Hard,Uncommon,2.0,1.0,4.892465315220296,20.0,27.377098719061458
p0183,Lightseed,Common,5.0,1.0,10.76816543771886,50.0,29.177659003302892
p0184,Hard,Uncommon,2.0,1.0,3.978985861549118,20.0,30.35743695196465
p0184,Lightseed,Common,8.0,1.0,16.639934413348726,80.0,29.689678192474734
p0185,Hard,Uncommon,6.0,1.0,17.846188458828472,60.0,24.827854386857396
p0185,Lightseed,Common,7.0,1.0,19.182639839367777,70.0,25.86611091203796
p0189,Hard,Uncommon,1.0,1.0,9.35467696429507,10.0,13.99980235108698
p0189,Lightseed,Common,13.0,1.0,35.178288077790576,130.0,26.029787790250108
p0190,Hard,Uncommon,5.0,1.0,20.7410586650485,50.0,21.02353993183162
p0190,Lightseed,Common,12.0,1.0,81.51557912382577,120.0,16.428829244937795
p0194,Hard,Uncommon,3.0,1.0,10.04986104437878,30.0,23.394668774141465
p0194,Lightseed,Common,7.0,1.0,20.47962271495431,70.0,25.033659804744634
p0198,Hard,Uncommon,6.0,1.0,15.478258200105188,60.0,26.65943146908054
p0198,Lightseed,Common,10.0,1.0,40.19524657768585,100.0,21.35742811508861
p0205,Lightseed,Common,20.0,1.0,319.12658262115946,200.0,10.719383506573058
p0205,Lightseed,Uncommon,3.0,1.0,32.93664287510925,30.0,12.922819067510362
p0206,Lightseed,Common,15.0,1.0,54.56005893985779,150.0,22.451456274445
p0211,Lightseed,Common,22.0,1.0,175.22280642096734,220.0,15.172331616764094
p0214,Lightseed,Common,14.0,1.0,239.81426321999996,140.0,10.34576989599761
p0222,Lightseed,Common,23.0,1.0,155.60297845165536,230.0,16.462328628765814
p0226,Lightseed,Common,29.0,1.0,331.67087164861283,290.0,12.661397244834983
p0227,Lightseed,Common,26.0,1.0,293.9297276347685,260.0,12.735066577704057
p0367,Lightseed,Common,21.0,1.0,325.4119277543886,210.0,10.87750309199125
p0370,Lightseed,Common,27.0,1.0,405.79291039893354,270.0,11.045006005683796
p0408,Lightseed,Uncommon,8.0,1.0,2724.809517988836,80.0,2.3201348180953807
p0410,Lightseed,Uncommon,2.0,1.0,3667.033370003667,20.0,0.9999858822204986
p0411,Lightseed,Common,1.0,1.0,22.636008456812764,10.0,8.999872939984487
p0411,Lightseed,Uncommon,10.0,1.0,1846.2494397587907,100.0,3.1513098985069523
p0412,Lightseed,Common,7.0,1.0,5958.929226255959,70.0,1.4675780521748343
p0413,Lightseed,Common,1.0,1.0,458.3791712504584,10.0,1.9999717644409971
p0413,Lightseed,Uncommon,1.0,1.0,1833.5166850018336,10.0,0.9999858822204986
p0414,Lightseed,Common,12.0,1.0,35.75373378027395,120.0,24.806541740472447
p0415,Lightseed,Common,6.0,1.0,179.13532059589522,60.0,7.836485140383355
p0415,Lightseed,Uncommon,6.0,1.0,1766.797050075378,60.0,2.4952760278078716
p0417,Lightseed,Common,24.0,1.0,334.42001833170985,240.0,11.47085498851047
p0418,Lightseed,Uncommon,10.0,1.0,8069.510654769181,100.0,1.5073451301943162
p0419,Lightseed,Common,13.0,1.0,254.32448517709852,130.0,9.68085891678526
p0419,Lightseed,Uncommon,1.0,1.0,3.1831886892392944,10.0,23.99966117329197
p0422,Lightseed,Common,23.0,1.0,215.99358873486418,230.0,13.972682467646747
p0423,Lightseed,Common,3.0,1.0,369.2498879517582,30.0,3.8595506363619383
p0423,Lightseed,Uncommon,11.0,1.0,6264.515340422931,110.0,1.7942745862986222
p0424,Lightseed,Common,8.0,1.0,6162.653302367274,80.0,1.5427566510740223
p0426,Lightseed,Common,18.0,1.0,1425.499745321807,180.0,4.811594085876532
p0426,Lightseed,Uncommon,1.0,1.0,203.72407611131484,10.0,2.999957646661496
p0427,Lightseed,Common,8.0,1.0,10542.720938760544,80.0,1.179518996814967
p0428,Lightseed,Common,15.0,1.0,586.3164025656863,150.0,6.8488224778722095
p0428,Lightseed,Uncommon,4.0,1.0,442.5905553518315,40.0,4.070663719772388
p0429,Lightseed,Common,4.0,1.0,891.2928329870024,40.0,2.86850816486504
p0429,Lightseed,Uncommon,2.0,1.0,662.1032473617732,20.0,2.3533603969659778
p0430,Lightseed,Common,3.0,1.0,5500.5500550055,30.0,0.9999858822204987
p0430,Lightseed,Uncommon,1.0,1.0,1833.5166850018336,10.0,0.9999858822204986
p0434,Lightseed,Common,1.0,1.0,114.5947928126146,10.0,3.9999435288819942
p0435,Lightseed,Common,6.0,1.0,1056.8186448274457,60.0,3.226351598063676
p0436,Lightseed,Common,6.0,1.0,2584.749215662307,60.0,2.063016592595959
p0438,Lightseed,Uncommon,15.0,1.0,8008.902742126065,150.0,1.8530853452278016
p0439,Lightseed,Common,3.0,1.0,646.3146314631464,30.0,2.9172586441621524
p0439,Lightseed,Uncommon,11.0,1.0,11319.418978934931,110.0,1.3348134583970679
p11c002u005st03s012p0373,Lightseed,Common,33.0,1.0,403.5610690810906,330.0,12.24443189287647
p11c002u005st03s012p0374,Lightseed,Common,8.0,1.0,71.69002887523152,80.0,14.303816094426946
p11c002u005st03s012p0374,Lightseed,Uncommon,7.0,1.0,82.13571017605032,70.0,12.500267695547366
p11c002u005st03s012p0377,Lightseed,Common,18.0,1.0,87.60199239555271,180.0,19.40955428749974
p11c002u005st03s012p0377,Lightseed,Uncommon,1.0,1.0,10.849211153857004,10.0,12.999816468866483
p11c002u005st03s012p0378,Lightseed,Common,14.0,1.0,133.80416553118002,140.0,13.8505016312474
p11c002u005st06s037p0388,Lightseed,Common,21.0,1.0,101.70249732775115,210.0,19.457190932068833
p11c002u005st06s048p0385,Hard,Uncommon,1.0,1.0,1.2054679059841114,10.0,38.999449406599446
p11c002u005st06s048p0385,Lightseed,Common,30.0,1.0,193.41750021851118,300.0,16.863551614496124
p11c002u005st06s058p0383,Hard,Uncommon,1.0,1.0,8.148963044452593,10.0,14.99978823330748
p11c002u005st06s058p0383,Lightseed,Common,10.0,1.0,153.7472604805613,100.0,10.92025070227066
p11c002u005st06s058p0383,Lightseed,Uncommon,2.0,1.0,5.698300739996268,20.0,25.367555344426226
p11c002u005st06s062p0387,Lightseed,Common,7.0,1.0,26.44638781506437,70.0,22.029373219961837
p11c002u005st06s074p0376,Hard,Uncommon,8.0,1.0,36.18979301451946,80.0,20.132061377505263
p11c002u005st06s074p0376,Lightseed,Common,10.0,1.0,39.16548209236737,100.0,21.636378165552035
p11c002u005st06s074p0376,Soft,Uncommon,1.0,1.0,12.732754756957178,10.0,11.999830586645984
p11c002u005st06s074p0381,Lightseed,Common,20.0,1.0,76.94798217553445,200.0,21.829947027646565
p11c002u005st07s029p0393,Lightseed,Common,1.0,1.0,1.7905436376971031,10.0,31.999548231055954
p11c002u005st07s029p0393,Lightseed,Uncommon,3.0,1.0,35.35691857271269,30.0,12.472678416778939
p11c002u005st07s031p0402,Lightseed,Common,16.0,1.0,407.9994906416529,160.0,8.479426552820525
p11c002u005st07s031p0402,Lightseed,Uncommon,1.0,1.0,9.35467696429507,10.0,13.99980235108698
p11c002u005st07s031p0409,Lightseed,Common,14.0,1.0,100.69306167226175,140.0,15.966162555322544
p11c002u006st08s005p0307,Lightseed,Common,21.0,1.0,135.8066126040962,210.0,16.83780558999975
p11c002u006st08s005p0311,Lightseed,Common,28.0,1.0,215.0517782935826,280.0,15.450544829729035
p11c002u006st08s006p0318,Lightseed,Common,21.0,1.0,146.1888657415637,210.0,16.228889417214816
p11c002u006st08s006p0322,Lightseed,Common,18.0,1.0,89.11966169722835,180.0,19.24357646231923
p11c002u006st08s196p0326,Lightseed,Common,13.0,1.0,109.6546275264021,130.0,14.743292982029311
p11c002u006st08s196p0329,Lightseed,Common,15.0,1.0,146.59295613501254,150.0,13.696997611828175
p11c002u006st08s196p0329,Lightseed,Uncommon,1.0,1.0,10.849211153857004,10.0,12.999816468866483
p11c002u006st12s146p0416,Lightseed,Common,19.0,1.0,259.11590869335885,190.0,11.594874798113866
p11c002u006st12s146p0420,Lightseed,Common,21.0,1.0,261.09450892539064,210.0,12.143589559590149
p11c002u006st12s146p0421,Lightseed,Common,16.0,1.0,226.93497032074438,160.0,11.369610336467781
p11c002u006st12s147p0425,Lightseed,Common,5.0,1.0,111.70975402815255,50.0,9.058906063876998
p11c002u006st12s147p0425,Lightseed,Uncommon,1.0,1.0,1833.5166850018336,10.0,0.9999858822204986
p11c002u006st12s147p0433,Lightseed,Common,23.0,1.0,496.54402980483707,230.0,9.215551652003493
p11c002u006st12s147p0433,Soft,Common,1.0,1.0,73.34066740007334,10.0,4.999929411102493
p11c002u006st12s147p0437,Lightseed,Common,11.0,1.0,171.59757365959,110.0,10.84119292703338
p11c002u006st12s147p0440,Lightseed,Common,21.0,1.0,378.58277061060664,210.0,10.084759057735559
p11c002u006st12s147p0441,Lightseed,Common,4.0,1.0,6.270217733246085,40.0,34.19991184174428
p11c002u006st12s147p0441,Lightseed,Uncommon,2.0,1.0,23.994168964221526,20.0,12.36227622502815
p11c002u006st12s147p0441,Soft,Common,1.0,1.0,18.335166850018336,10.0,9.999858822204986
p11c002u006st12s147p0441,Soft,Uncommon,1.0,1.0,18.335166850018336,10.0,9.999858822204986
p11c002u006st12s147p0442,Lightseed,Common,9.0,1.0,26.9648288982652,90.0,24.737666036566576
p11c002u006st13s186p0443,Hard,Uncommon,4.0,1.0,13.174864297129302,40.0,23.593546217762672
p11c002u006st13s186p0443,Lightseed,Common,11.0,1.0,46.714727864643685,110.0,20.77809525183382
p11c002u006st13s186p0444,Lightseed,Common,19.0,1.0,93.36820260676974,190.0,19.31584016896859
p11c002u006st13s186p0445,Lightseed,Common,3.0,1.0,11.232985477361712,30.0,22.128365212531968
p11c002u006st13s186p0445,Lightseed,Uncommon,10.0,1.0,3819.826427087153,100.0,2.1908592995154854
p11c002u006st13s186p0446,Hard,Uncommon,10.0,1.0,65.83586798921111,100.0,16.68802797109583
p11c002u006st13s186p0446,Lightseed,Common,8.0,1.0,174.72159244372182,80.0,9.162373797842685
p11c002u006st13s186p0446,Lightseed,Uncommon,1.0,1.0,4.583791712504584,10.0,19.999717644409973
p11c002u006st13s186p0447,Lightseed,Common,20.0,1.0,128.84387333151548,200.0,16.870168237827485
p11c002u006st13s186p0448,Lightseed,Common,18.0,1.0,118.48999629481864,180.0,16.689053676995847
p11c002u006st13s186p0449,Lightseed,Common,14.0,1.0,137.51234950983894,140.0,13.662477776007194
p11c002u006st13s186p0449,Lightseed,Uncommon,8.0,1.0,98.09068693751806,80.0,12.228337239013776
p11c002u006st13s186p0450,Hard,Uncommon,9.0,1.0,80.25900252171292,90.0,14.338729690822328
p11c002u006st13s186p0450,Lightseed,Common,12.0,1.0,182.10968226667993,120.0,10.991587122124212
p11c002u006st13s186p0451,Hard,Uncommon,10.0,1.0,92.9640554928294,100.0,14.043610353294024
p11c002u006st13s186p0451,Lightseed,Common,4.0,1.0,22.772777998058864,40.0,17.945612729309243
p11c002u007st01s091p0452,Lightseed,Common,24.0,1.0,441.4767613651036,240.0,9.983618997208971
p11c002u007st01s091p0453,Lightseed,Common,24.0,1.0,133.1775301667538,240.0,18.17717734882061
p11c002u007st01s091p0454,Lightseed,Common,34.0,1.0,275.5080204777214,340.0,15.042105738044294
p11c002u007st02s087p0464,Lightseed,Common,14.0,1.0,42.51222185510401,140.0,24.572164720869885
p11c002u007st02s087p0464,Lightseed,Uncommon,1.0,1.0,37.41870785718028,10.0,6.99990117554349
p11c002u007st02s087p0470,Lightseed,Common,11.0,1.0,28.54302187638458,110.0,26.58169492023197
p11c002u007st02s087p0470,Lightseed,Uncommon,1.0,1.0,4.583791712504584,10.0,19.999717644409973
p11c002u007st02s087p0471,Lightseed,Common,5.0,1.0,15.825933548744661,50.0,24.067813367828034
p11c002u007st02s102p0463,Lightseed,Common,14.0,1.0,42.17687046601535,140.0,24.669658850372652
p11c002u007st02s102p0463,Lightseed,Uncommon,1.0,1.0,9.35467696429507,10.0,13.99980235108698
p11c002u007st02s102p0469,Lightseed,Common,18.0,1.0,83.41503736204605,180.0,19.890714329813214
p11c002u007st02s102p0469,Lightseed,Uncommon,1.0,1.0,8.148963044452593,10.0,14.99978823330748
p11c002u007st03s107p0496,Lightseed,Common,23.0,1.0,189.79624756551797,230.0,14.90583841454726
p11c002u007st03s107p0497,Lightseed,Common,18.0,1.0,217.85355839019624,180.0,12.308077591175707
p11c002u007st03s107p0497,Lightseed,Uncommon,1.0,1.0,50.93101902782871,10.0,5.999915293322992
p11c002u007st03s107p0498,Lightseed,Common,20.0,1.0,344.73557225646397,200.0,10.313551702273532
p11c002u007st03s107p0499,Hard,Uncommon,4.0,1.0,28.939525808159804,40.0,15.91917629150615
p11c002u007st03s107p0499,Lightseed,Common,6.0,1.0,86.18002146126248,60.0,11.298183605292035
p11c002u007st03s107p0499,Lightseed,Uncommon,1.0,1.0,28.64869820315365,10.0,7.9998870577639885
p11c002u007st03s107p0499,Soft,Uncommon,1.0,1.0,12.732754756957178,10.0,11.999830586645984
p11c002u007st03s107p0500,Lightseed,Common,19.0,1.0,152.5205030487495,190.0,15.112941033369681
p11c002u007st03s107p0500,Lightseed,Uncommon,2.0,1.0,101.98936560322699,20.0,5.996168858181975
p11c002u007st03s107p0501,Lightseed,Common,2.0,1.0,42.497701444442974,20.0,9.288991791946051
p11c002u007st03s107p0501,Lightseed,Uncommon,2.0,1.0,662.1032473617732,20.0,2.3533603969659778
p11c002u007st03s107p0502,Lightseed,Common,4.0,1.0,9.407226454035452,40.0,27.92129121116507
p11c002u007st03s107p0502,Lightseed,Uncommon,6.0,1.0,134.5873223686005,60.0,9.040862217077983
p11c002u007st04s113p0503,Lightseed,Common,16.0,1.0,56.5226593665636,160.0,22.781640782978158
