PID,MAST_TYPE,SP_TYPE,Tree_Count,Plot_Count,TPA,BA,QM_DBH
p0023,Lightseed,Uncommon,1.0,1.0,5.659002114203191,10.0,17.999745879968973
p0026,Lightseed,Common,14.0,1.0,51.03553019681239,140.0,22.426629289616347
p0027,Lightseed,Common,6.0,1.0,37.19821832307615,60.0,17.196927389494437
p0027,Lightseed,Uncommon,3.0,1.0,17.404473752417488,30.0,17.77732782157571
p0027,Soft,Uncommon,2.0,1.0,12.066979752759321,20.0,17.43219228370358
p0028,Lightseed,Common,2.0,1.0,4.892465315220296,20.0,27.377098719061458
p0029,Lightseed,Common,11.0,1.0,48.44777556010492,110.0,20.403079588779228
p0030,Lightseed,Common,11.0,1.0,88.5384577610358,110.0,15.092690563785538
p0033,Lightseed,Common,22.0,1.0,142.69264154653564,220.0,16.813063507047023
p0034,Lightseed,Common,12.0,1.0,63.989148753532874,120.0,18.542733581965297
p0034,Lightseed,Uncommon,1.0,1.0,3.7882576136401522,10.0,21.99968940885097
p0035,Lightseed,Common,7.0,1.0,20.857995574542617,70.0,24.8055600265186
p0036,Lightseed,Common,11.0,1.0,88.31608455620976,110.0,15.111679743231193
p0037,Lightseed,Common,11.0,1.0,64.12406823363418,110.0,17.734629122694063
p0040,Lightseed,Common,18.0,1.0,89.69012021311055,180.0,19.182281120333602
p0040,Lightseed,Uncommon,1.0,1.0,2.3386692410737675,10.0,27.99960470217396
p0041,Lightseed,Common,12.0,1.0,80.8417583124439,120.0,16.49715479513725
p0042,Lightseed,Common,14.0,1.0,56.28858271497821,140.0,21.354537156078802
p0045,Lightseed,Common,20.0,1.0,89.9866683929586,200.0,20.186555176371183
p0046,Lightseed,Common,8.0,1.0,31.02233198517435,80.0,21.7442320848109
p0178,Hard,Uncommon,2.0,1.0,3.3069891579288226,20.0,33.299285438101805
p0178,Lightseed,Common,12.0,1.0,30.048671278327145,120.0,27.059158624607203
p0183,Hard,Uncommon,2.0,1.0,4.892465315220296,20.0,27.377098719061458
p0183,Lightseed,Common,5.0,1.0,10.76816543771886,50.0,29.177659003302892
p0184,Hard,Uncommon,2.0,1.0,3.978985861549118,20.0,30.35743695196465
p0184,Lightseed,Common,8.0,1.0,16.639934413348726,80.0,29.689678192474734
p0185,Hard,Uncommon,6.0,1.0,17.846188458828472,60.0,24.827854386857396
p0185,Lightseed,Common,7.0,1.0,19.182639839367777,70.0,25.86611091203796
p0189,Hard,Uncommon,1.0,1.0,9.35467696429507,10.0,13.99980235108698
p0189,Lightseed,Common,13.0,1.0,35.178288077790576,130.0,26.029787790250108
p0190,Hard,Uncommon,5.0,1.0,20.7410586650485,50.0,21.02353993183162
p0190,Lightseed,Common,11.0,1.0,44.09687126664549,110.0,21.38596028968325
p0194,Hard,Uncommon,3.0,1.0,10.04986104437878,30.0,23.394668774141465
p0194,Lightseed,Common,7.0,1.0,20.47962271495431,70.0,25.033659804744634
p0198,Hard,Uncommon,6.0,1.0,15.478258200105188,60.0,26.65943146908054
p0198,Lightseed,Common,10.0,1.0,40.19524657768585,100.0,21.35742811508861
p0205,Lightseed,Common,17.0,1.0,58.105110103537314,170.0,23.160802239951863
p0205,Lightseed,Uncommon,3.0,1.0,32.93664287510925,30.0,12.922819067510362
p0206,Lightseed,Common,15.0,1.0,54.56005893985779,150.0,22.451456274445
p0211,Lightseed,Common,21.0,1.0,124.29178739313862,210.0,17.600488934328823
p0214,Lightseed,Common,9.0,1.0,53.54965225399026,90.0,17.554126720804668
p0222,Lightseed,Common,23.0,1.0,155.60297845165536,230.0,16.462328628765814
p0226,Lightseed,Common,23.0,1.0,207.04549758857306,230.0,14.27142450619409
p0227,Lightseed,Common,21.0,1.0,159.34450985373113,210.0,15.544522897132438
p0367,Lightseed,Common,17.0,1.0,126.41456203142177,170.0,15.702261670331715
p0370,Lightseed,Common,22.0,1.0,143.76840862902864,220.0,16.750042353300678
p0414,Lightseed,Common,12.0,1.0,35.75373378027395,120.0,24.806541740472447
p0415,Lightseed,Common,1.0,1.0,15.153030454560609,10.0,10.999844704425485
p0417,Lightseed,Common,21.0,1.0,74.9420675131964,210.0,22.66642951340995
p0419,Lightseed,Common,12.0,1.0,50.600409065783666,120.0,20.85210537799586
p0419,Lightseed,Uncommon,1.0,1.0,3.1831886892392944,10.0,23.99966117329197
p0422,Lightseed,Common,19.0,1.0,99.74353780384514,190.0,18.688339638043512
p0428,Lightseed,Common,2.0,1.0,24.50770741885568,20.0,12.232069958054337
p11c002u005st03s012p0373,Lightseed,Common,28.0,1.0,231.95182996787887,280.0,14.877036069032139
p11c002u005st03s012p0374,Lightseed,Common,7.0,1.0,43.041330672077876,70.0,17.26801738012585
p11c002u005st03s012p0374,Lightseed,Uncommon,5.0,1.0,41.164534869219224,50.0,14.923122285713031
p11c002u005st03s012p0377,Lightseed,Common,18.0,1.0,87.60199239555271,180.0,19.40955428749974
p11c002u005st03s012p0377,Lightseed,Uncommon,1.0,1.0,10.849211153857004,10.0,12.999816468866483
p11c002u005st03s012p0378,Lightseed,Common,11.0,1.0,68.4851336279897,110.0,17.16067991057991
p11c002u005st06s037p0388,Lightseed,Common,21.0,1.0,101.70249732775115,210.0,19.457190932068833
p11c002u005st06s048p0385,Hard,Uncommon,1.0,1.0,1.2054679059841114,10.0,38.999449406599446
p11c002u005st06s048p0385,Lightseed,Common,30.0,1.0,193.41750021851118,300.0,16.863551614496124
p11c002u005st06s058p0383,Hard,Uncommon,1.0,1.0,8.148963044452593,10.0,14.99978823330748
p11c002u005st06s058p0383,Lightseed,Common,7.0,1.0,24.652718373289332,70.0,22.81670433100661
p11c002u005st06s058p0383,Lightseed,Uncommon,2.0,1.0,5.698300739996268,20.0,25.367555344426226
p11c002u005st06s062p0387,Lightseed,Common,7.0,1.0,26.44638781506437,70.0,22.029373219961837
p11c002u005st06s074p0376,Hard,Uncommon,8.0,1.0,36.18979301451946,80.0,20.132061377505263
p11c002u005st06s074p0376,Lightseed,Common,10.0,1.0,39.16548209236737,100.0,21.636378165552035
p11c002u005st06s074p0376,Soft,Uncommon,1.0,1.0,12.732754756957178,10.0,11.999830586645984
p11c002u005st06s074p0381,Lightseed,Common,20.0,1.0,76.94798217553445,200.0,21.829947027646565
p11c002u005st07s029p0393,Lightseed,Common,1.0,1.0,1.7905436376971031,10.0,31.999548231055954
p11c002u005st07s029p0393,Lightseed,Uncommon,3.0,1.0,35.35691857271269,30.0,12.472678416778939
p11c002u005st07s031p0402,Lightseed,Common,12.0,1.0,134.65554102035333,120.0,12.782470830009064
p11c002u005st07s031p0402,Lightseed,Uncommon,1.0,1.0,9.35467696429507,10.0,13.99980235108698
p11c002u005st07s031p0409,Lightseed,Common,13.0,1.0,72.04436346910809,130.0,18.18896443307841
p11c002u006st08s005p0307,Lightseed,Common,18.0,1.0,80.80111205404118,180.0,20.209887010067693
p11c002u006st08s005p0311,Lightseed,Common,25.0,1.0,135.11837343046255,250.0,18.41828131499733
p11c002u006st08s006p0318,Lightseed,Common,20.0,1.0,108.7701578843834,200.0,18.36100378989609
p11c002u006st08s006p0322,Lightseed,Common,18.0,1.0,89.11966169722835,180.0,19.24357646231923
p11c002u006st08s196p0326,Lightseed,Common,12.0,1.0,72.23591966922181,120.0,17.452205642756116
p11c002u006st08s196p0329,Lightseed,Common,13.0,1.0,80.52555007467862,130.0,17.204463250729802
p11c002u006st08s196p0329,Lightseed,Uncommon,1.0,1.0,10.849211153857004,10.0,12.999816468866483
p11c002u006st12s146p0416,Lightseed,Common,17.0,1.0,167.44007444326718,170.0,13.643665344096572
p11c002u006st12s146p0420,Lightseed,Common,15.0,1.0,136.4691348653509,150.0,14.195958210404077
p11c002u006st12s146p0421,Lightseed,Common,13.0,1.0,139.333617592879,130.0,13.079165085795974
p11c002u006st12s147p0425,Lightseed,Common,1.0,1.0,15.153030454560609,10.0,10.999844704425485
p11c002u006st12s147p0433,Lightseed,Common,11.0,1.0,125.82568854936272,110.0,12.66041630711517
p11c002u006st12s147p0437,Lightseed,Common,8.0,1.0,101.97770014960525,80.0,11.993023611705361
p11c002u006st12s147p0440,Lightseed,Common,12.0,1.0,141.25981306919869,120.0,12.480086954891524
p11c002u006st12s147p0441,Lightseed,Common,4.0,1.0,6.270217733246085,40.0,34.19991184174428
p11c002u006st12s147p0441,Lightseed,Uncommon,1.0,1.0,5.659002114203191,10.0,17.999745879968973
p11c002u006st12s147p0442,Lightseed,Common,9.0,1.0,26.9648288982652,90.0,24.737666036566576
p11c002u006st13s186p0443,Hard,Uncommon,4.0,1.0,13.174864297129302,40.0,23.593546217762672
p11c002u006st13s186p0443,Lightseed,Common,11.0,1.0,46.714727864643685,110.0,20.77809525183382
p11c002u006st13s186p0444,Lightseed,Common,19.0,1.0,93.36820260676974,190.0,19.31584016896859
p11c002u006st13s186p0445,Lightseed,Common,3.0,1.0,11.232985477361712,30.0,22.128365212531968
p11c002u006st13s186p0446,Hard,Uncommon,9.0,1.0,47.50070113919277,90.0,18.63835359088138
p11c002u006st13s186p0446,Lightseed,Common,3.0,1.0,17.726726290439807,30.0,17.615000495225893
p11c002u006st13s186p0446,Lightseed,Uncommon,1.0,1.0,4.583791712504584,10.0,19.999717644409973
p11c002u006st13s186p0447,Lightseed,Common,19.0,1.0,91.4251654743352,190.0,19.52001849531581
p11c002u006st13s186p0448,Lightseed,Common,17.0,1.0,100.1548294448003,170.0,17.6410655907548
p11c002u006st13s186p0449,Lightseed,Common,12.0,1.0,100.84201580980228,120.0,14.770873052405515
p11c002u006st13s186p0449,Lightseed,Uncommon,7.0,1.0,69.4419887343644,70.0,13.594844576942382
p11c002u006st13s186p0450,Hard,Uncommon,8.0,1.0,42.84029466453263,80.0,18.503550541476745
p11c002u006st13s186p0450,Lightseed,Common,9.0,1.0,48.71429855261355,90.0,18.40472488132942
p11c002u006st13s186p0451,Hard,Uncommon,9.0,1.0,42.03303646500069,90.0,19.81354448573038
p11c002u006st13s186p0451,Lightseed,Common,4.0,1.0,22.772777998058864,40.0,17.945612729309243
p11c002u007st01s091p0452,Lightseed,Common,15.0,1.0,80.63049155293716,150.0,18.468527809374045
p11c002u007st01s091p0453,Lightseed,Common,24.0,1.0,133.1775301667538,240.0,18.17717734882061
p11c002u007st01s091p0454,Lightseed,Common,32.0,1.0,195.92830324673903,320.0,17.304645319244266
p11c002u007st02s087p0464,Lightseed,Common,14.0,1.0,42.51222185510401,140.0,24.572164720869885
p11c002u007st02s087p0470,Lightseed,Common,11.0,1.0,28.54302187638458,110.0,26.58169492023197
p11c002u007st02s087p0470,Lightseed,Uncommon,1.0,1.0,4.583791712504584,10.0,19.999717644409973
p11c002u007st02s087p0471,Lightseed,Common,5.0,1.0,15.825933548744661,50.0,24.067813367828034
p11c002u007st02s102p0463,Lightseed,Common,14.0,1.0,42.17687046601535,140.0,24.669658850372652
p11c002u007st02s102p0463,Lightseed,Uncommon,1.0,1.0,9.35467696429507,10.0,13.99980235108698
p11c002u007st02s102p0469,Lightseed,Common,16.0,1.0,46.74470366200938,160.0,25.05128961105065
p11c002u007st02s102p0469,Lightseed,Uncommon,1.0,1.0,8.148963044452593,10.0,14.99978823330748
p11c002u007st03s107p0496,Lightseed,Common,21.0,1.0,101.44652068050898,210.0,19.48172330925881
p11c002u007st03s107p0497,Lightseed,Common,14.0,1.0,68.88032773379726,140.0,19.3042404001553
p11c002u007st03s107p0498,Lightseed,Common,12.0,1.0,74.27771371340798,120.0,17.210665389559487
p11c002u007st03s107p0499,Hard,Uncommon,4.0,1.0,28.939525808159804,40.0,15.91917629150615
p11c002u007st03s107p0499,Lightseed,Common,5.0,1.0,12.839354061189137,50.0,26.7208159965872
p11c002u007st03s107p0499,Soft,Uncommon,1.0,1.0,12.732754756957178,10.0,11.999830586645984
p11c002u007st03s107p0500,Lightseed,Common,15.0,1.0,74.87899404188173,150.0,19.16469582916288
p11c002u007st03s107p0501,Lightseed,Common,1.0,1.0,5.078993587262697,10.0,18.999731762189473
p11c002u007st03s107p0502,Lightseed,Common,4.0,1.0,9.407226454035452,40.0,27.92129121116507
p11c002u007st03s107p0502,Lightseed,Uncommon,2.0,1.0,30.306060909121218,20.0,10.999844704425485
p11c002u007st04s113p0503,Lightseed,Common,16.0,1.0,56.5226593665636,160.0,22.781640782978158
